Id,SalePrice
1154,105794.94991619476
1730,174088.1599658181
2249,155832.25270622197
1119,279834.95214694313
2856,142274.5665691501
1394,137234.30917092628
2587,116929.42800547488
61,331540.03196218074
2661,173770.51616000742
2711,133489.7395597873
1147,169639.19057564976
757,123760.53936412034
2623,108790.77963285426
2378,137188.75916135826
1413,145663.6037688454
1722,215965.72484457048
1112,224477.58231825256
1623,197792.10192932747
1201,195793.85049813424
1513,111683.57017202038
957,363717.87985058915
1171,259161.93321525076
1145,187249.3198727167
2726,239516.4982804543
703,136620.35012857456
760,99613.49257883232
1964,151258.23096445957
2512,160586.25000333562
159,131834.58765345236
1281,160979.7976568927
468,186037.188989279
290,124658.13067106964
665,96430.54630894888
1463,238062.060191396
1792,218246.58120097866
923,166585.42070261404
500,252336.15149585766
1408,190666.5317072437
331,82112.87884038195
170,110300.85101462265
2192,93914.04373430437
2571,252077.52921264028
2314,178461.40444094242
2647,93229.85629587705
422,444648.7357706055
2457,355340.9010901435
1838,206065.8763295725
2805,264219.7556251615
1645,157902.2426327598
1711,299166.94703268085
2825,238819.86638684658
322,339931.40963950456
2103,247626.6133394042
342,118534.33913145147
600,116446.10420720853
488,175454.39545502875
1725,307093.1183238238
2246,311458.9231474646
2847,149896.04242862674
806,226443.83023870055
530,233931.9202396364
963,181556.78348520026
2678,92083.6258585559
171,94612.21310864852
2401,441436.9700739214
805,217955.7117638058
2259,223600.21914951352
1748,184626.01076103217
1361,146787.29001161747
1677,111143.5816187345
1406,141710.16622764015
2322,246735.5154654521
688,148919.64493350693
143,144039.72537710183
804,201490.211573982
1214,191183.60637881365
2828,150210.55310887596
1999,192327.3201845914
2467,204393.59496919392
2665,144555.5466553066
1538,317195.74680333305
398,118040.71948885133
2822,139881.61419846036
2157,140174.81017972986
1856,199862.36793119495
1269,102903.44801333015
2570,109907.327247573
2320,223288.5596812996
1517,137453.1671936296
2304,138195.80605593298
1312,99808.9631797834
2012,137539.08206919045
506,260650.50606660344
2865,218240.4718107752
2367,99154.06241606119
554,89466.42635802127
238,131057.70679600588
1954,117672.94833636977
2488,125059.60884858879
2291,75191.02549084366
1969,112753.19437058008
2725,166494.24204396558
1482,143128.2031801853
2763,188111.09807700568
503,253808.2686761785
1584,242150.69619291427
1531,138569.82202046714
2210,161855.67699711848
459,341700.531488256
556,128953.04312652475
1347,125428.88639093816
1290,75359.42778346015
1388,101994.688854889
1571,257365.7470773288
2754,194401.80430766247
765,131056.59804969706
2494,130415.76855370883
2870,233459.6130783639
7,210347.16195634176
1114,236669.70635569
2418,268554.18482608604
291,131741.25069681392
18,332406.6150874675
39,387863.86306318856
1001,240778.2201170036
2442,216107.9809928412
616,118286.76988866205
2680,84411.66522021698
1414,135507.4568185445
289,147589.16261295078
40,249823.18867119704
860,122053.81419367823
409,129259.32090264178
673,152586.01852552898
2427,175943.1194873572
2036,222084.7853951728
2564,141108.51005292102
642,145080.03428241602
1008,167108.9206839665
1908,141695.89685877317
2519,192209.8883834768
1369,93613.21628052577
2855,165218.9220328297
712,95340.179490831
1943,119577.03217290975
1958,123969.03696748706
107,145297.32018987983
2295,190446.35358622464
704,104117.60181730425
676,146183.6976313553
259,182311.63964669962
93,285644.82378094323
106,239556.94116671992
2315,180014.044244141
1050,104929.69356624759
1095,203934.73345493912
2709,146659.23107611793
758,132338.8743941038
1496,157847.9286957205
2370,118661.01636865396
2458,261566.07626203995
2733,133790.3184964286
161,219706.34021899788
726,145672.84053959046
845,201384.5011478819
947,251158.87160797534
2232,115224.63679827233
2563,148494.44993708658
2299,145219.6221677171
211,95175.74691199858
605,152522.21323621142
1478,192482.2938621071
2247,295505.72595348326
2274,196176.64789967725
2869,213097.36358861453
967,207053.7477533898
2656,128527.83756502309
667,167107.23342159687
1042,105283.96565027002
2023,155687.05226982216
2447,382587.8860510953
2055,132280.6686952327
2275,305681.2895231288
2204,168824.69207928918
1563,298519.34683282033
483,213958.5193744606
796,124292.32305397562
1526,162816.8472516806
2042,125670.932835124
442,344644.27670862153
1693,338233.8189340811
1468,217941.29295306958
1430,203971.89641736753
2605,129999.5347003909
1529,196222.60346660888
335,150649.21962063923
1287,126354.04198311796
31,95920.40134309357
1785,321540.9338107125
82,165520.01080706003
2620,99542.81493584819
252,180268.85495239464
721,69329.44094622174
2165,185560.6706108837
2316,189284.11966089605
775,128265.58469545546
1558,88684.33241296494
17,209375.7458608783
1022,211927.1038791531
925,129132.04045971256
438,268479.4794238419
1270,141228.5054323264
1272,130216.36275426389
215,127735.51194479028
266,228415.6013773417
2402,288988.5575410483
1250,126757.67397456826
1984,117020.27848615311
1279,147705.17006462393
377,244313.17871087763
1252,102678.97003673807
2156,245357.03685731994
499,312931.20538176136
1374,128812.30960782306
2898,235552.36886673546
401,116376.20988805704
2721,160922.5201995941
2078,240955.8350513483
2589,135128.61059659751
1946,203433.49410855476
1334,135981.8019395699
2781,212430.73198720315
431,408088.6606236837
576,179871.9429539584
1474,204175.16385667367
2254,166220.12310697327
2155,273136.468610398
885,104930.5998961587
643,139405.75413699003
1944,134497.44776562825
480,191331.83809588553
2845,102169.48819741921
2387,315205.48330865864
2407,210256.60943587305
2527,169541.31074535128
2514,137943.92642821677
629,114998.34193151002
80,196311.67949696016
1876,138158.83215414948
1546,124283.21274048525
2518,169303.12419839538
2347,147151.0193518068
783,268173.49092120904
1322,65834.8567388279
194,91875.49235651005
1770,291051.4786865929
2143,144281.6695675553
1229,225600.42006143075
511,269001.3493366407
46,231296.7111817425
1348,141069.3043833284
2465,199939.14742765256
387,234837.43082707634
873,220966.78116761005
1918,126908.12545734782
2764,226210.45876536894
2184,129084.54890629397
934,127677.87154300085
1920,128799.14567171426
2631,145736.8097824213
1768,675249.6825150579
2040,122114.78746772453
1749,215676.7982041109
834,249582.46816402292
1457,221103.7472049098
79,123279.91879252548
2302,131245.36497857253
1817,144306.4366398733
2755,230241.66899159842
359,176103.76320520462
2059,108111.33001698036
2092,226826.93729553706
2516,217604.59744392463
150,126420.64878586339
1656,123739.55724715682
83,99027.60500342578
2411,178524.78895393602
795,79174.96447955213
2312,211634.05859453694
2917,93608.39042470699
1624,173416.30049778917
2215,281768.0984340759
1211,146893.69734515567
1485,156168.338062784
1024,155199.99588824203
570,195700.5499215395
2874,140516.33373352923
700,115054.45605245519
2756,203147.2996837321
2022,173231.25148186542
583,226071.34860744
2392,383066.9653960227
2424,175762.80061115703
212,113665.75242150853
736,131926.11603497516
1610,161439.59585481
890,119126.71592980101
467,179262.60756847376
578,201886.7764382012
1747,198729.05260930306
1149,155799.01774633932
2758,254689.9051882819
857,136498.8657542053
2219,273109.8342752769
733,91161.46288443364
2909,99694.31376802448
1798,251034.76786383783
235,128157.55880641656
2366,115984.91699383424
1027,139457.68221419683
1195,143276.9031523941
1303,56312.085971257715
148,179831.61009009182
608,162172.45291356507
2515,203469.53181116586
821,276559.2874412513
2500,268924.005451306
745,112766.52739553894
741,133416.43228205177
1611,124013.70852474078
2532,128343.5021115854
1081,234667.3961502797
1692,454403.7495036461
2520,163529.96434717436
276,110537.9941842389
1992,122508.01989530608
663,56434.985440766366
418,124643.33688981022
1733,205186.38699184408
2359,143503.9563302523
253,177937.0646265868
1518,200558.6664231418
2035,134681.1380673759
2919,78889.10610151937
1540,264458.40071297245
2120,144076.8283783182
1674,167401.3234710685
256,156306.47690039492
2361,117024.25697508073
978,72596.46802449747
2280,137962.16861327554
2095,214890.2703641622
1709,330439.2777822091
2801,250298.24086569596
1246,118421.98192165577
2373,91646.66702083485
1055,295777.8464795261
2017,128710.06095491059
1099,269972.276496321
1344,89040.27178247728
835,218747.42924594122
1117,215527.58549280695
2043,98015.29343924008
2085,131239.50002098267
410,136568.24385268756
2650,111555.05008956334
2867,180943.66321918843
1668,117949.88609020837
1161,158068.35241995525
2122,171110.1944386698
2539,152335.44931627784
1047,140773.94494583004
1445,127754.69190283562
541,132822.05007004147
569,223297.299436995
1276,118341.41936339356
918,159042.15066944316
326,169624.91547642995
1936,133152.87711218413
895,97223.6821854615
257,165888.83929124908
1241,178638.4766149013
1545,122352.47527984541
1189,172893.1221166748
270,138704.5738717199
2066,163841.2915907215
693,112720.45130075229
1259,126216.5904812843
2916,150511.40456021903
2321,308237.93248813204
1977,92243.68422180314
1895,143349.33254940872
1240,168789.6312980867
85,154370.09992703743
1823,123854.27617409098
825,287874.2786246415
110,226184.15508567364
697,121777.67018604669
2297,115206.23295168567
1231,133273.4656245775
1355,136776.3132877081
968,331737.8874194852
584,215965.61671990796
1315,127482.88457277928
1606,143930.7276705065
206,87526.63500514781
1685,370105.026780921
2016,139743.33221805646
869,200479.40457830278
2135,121864.99511475344
2346,176100.4516683238
2430,229352.451938646
2198,77072.76252532285
2652,117925.88651530688
27,117554.34149954474
241,164727.4131113867
906,116412.1009604279
1506,118056.17740392782
2098,369713.59196342964
1435,220437.43234224868
2213,140032.30088891037
1274,129995.22561446406
743,41294.57548560522
1737,198384.9545957229
2797,270634.6179198134
2185,73386.8425848157
58,174453.75351637066
830,191631.0889866631
808,118626.14263703991
680,142216.88777630945
1153,105146.8062348285
1291,133966.3519083648
1818,139675.86838108103
2161,184230.85266829905
1883,122631.32852358851
350,355283.6845299268
2473,148288.44770030532
295,185124.91726757906
293,185166.69079286608
859,130593.36049945348
288,76806.32679987495
1578,153424.3910405431
102,169870.40003732266
2831,142837.96979847533
1030,154041.48774283155
2551,151096.18939228027
1286,148050.38742502368
958,328703.11743823043
776,134193.94039142455
72,251123.8197969236
2263,260179.53586475705
1866,158706.08350453337
2876,79081.93939965432
2146,234394.45856050059
103,165229.48944331543
1500,140149.2375726588
492,179692.7948159049
167,151466.27435758844
2597,113611.76812220698
2685,121627.04103389475
1035,162943.92315236287
1220,82589.66007188908
2602,156113.9112014688
2159,206283.37627273457
695,128097.94709075523
1109,264193.15770610917
640,170415.47081244667
1652,142240.85446491805
2090,172267.62738144578
1188,180873.76927698313
2345,246171.66087630112
1059,441633.10190437036
2751,228235.02344504904
128,197592.2544777422
1523,184073.70545359232
2925,183354.96478031398
2145,280104.2665279302
1121,221866.8673349235
566,232322.2922100773
565,262721.33608216466
1331,138250.05249808714
2928,131293.78540890387
156,138595.94901042577
797,138803.3306890736
327,87572.61644946942
2859,142751.6941649296
1453,121368.06496530407
1762,340908.04324344837
1868,202559.3675708437
1760,178475.20603082393
1113,223243.37514544523
1812,190176.59992318953
117,153879.36993602425
1142,198194.96229424016
2342,443753.20645219134
927,160401.0300724137
2478,179067.56574110128
655,85947.47154172586
2064,127884.85385487894
369,276174.4785826772
2239,120212.36716977316
2732,211886.59480394484
1653,155658.27695480885
959,223557.2394244215
2395,375216.9338927433
1412,105891.40071337494
271,245743.81491138015
1484,142794.05893327418
1497,152034.08453613022
552,155089.95722837737
2,127736.86209344368
1855,294211.4606488506
4,276479.20351446565
2292,147319.48201698306
134,137877.80609463298
646,111937.7350475783
42,312894.43790044566
532,228657.33243921003
713,96463.74247967494
2561,133345.31004654756
2360,139903.85337007343
1333,126349.6134303476
1407,243632.29339921457
2892,297215.18060531444
574,200553.35134297222
1227,189992.9746215677
2591,216944.09536343525
1476,207150.1714125594
1125,246884.5498236426
1446,147299.54685455794
408,117532.46856990455
1101,286132.13058813976
2251,192832.94305224143
373,179761.04832814963
2554,136454.89945037494
2382,253824.60991311178
1985,94892.94356973596
519,238505.01423623183
1093,187946.42207952027
864,241897.8987259297
2889,143846.42998690516
2308,182090.02813143792
986,171094.45109644203
1302,146116.06381620798
585,164438.42112685728
2708,148399.4029863275
147,134761.70180633114
1441,219767.56684890453
383,197398.51998751328
285,148824.07601298648
181,108957.97667823326
358,198134.11760319528
780,171804.33499337905
258,193493.28247193733
1865,202007.62539181986
692,114729.64240990221
2902,335601.3750437747
508,243390.1613673067
2638,148001.51974375895
36,142383.59863316873
611,175376.809969997
2281,147627.3918513392
1678,116108.78817168229
1696,485393.56479802437
1557,106861.16900518366
2180,163953.4942355516
1726,221637.55085249382
951,150499.6554265256
267,213831.97148933166
2706,139529.2587193095
2221,265620.1480422753
1357,174940.41245006348
2901,322983.4887812342
347,180434.51143215006
2164,182068.4738163773
1586,308809.5181994849
360,150768.2656092043
1769,265779.20847496256
2617,161678.7095001338
1879,138917.25050024551
991,241659.9861735483
1535,133270.46477263936
1191,142772.51894982846
1579,220147.39805241668
1882,141909.85188273469
1510,134876.23644277063
2196,108841.75387832595
1845,167045.6761969668
2336,409259.24030500196
942,90119.18089373378
861,130901.3462844177
2555,132407.2001549978
1392,155370.80750721175
2099,249063.90192766133
1543,115565.73067128575
948,284765.9299646018
1239,174511.41551156002
22,186884.37953966798
2796,228848.94225452654
2747,177728.9045173198
92,294437.88863450545
210,173945.68868609288
1858,193402.49977616753
2228,156933.40556647588
447,222871.87719208703
827,234713.37830403476
1649,200396.50726433002
682,137880.73854282263
2698,89440.02330110133
494,171582.67066681193
214,87803.40773995893
2441,219693.07192728267
2679,114976.02414759246
1336,121200.8985476595
465,173655.03492683693
1524,150705.3298957729
2543,114430.66748869867
631,141604.95830927612
2452,314681.80603007355
228,159309.0369747625
126,186379.73716727467
1092,242501.0437918057
1122,214864.7597280894
932,217360.3969168679
1980,85257.0141644285
2171,110292.72514987923
551,162599.13252356605
2768,164213.92350541102
2056,107603.05487638799
1159,347453.70834337024
2645,115298.77864784893
1174,167552.14226794872
2266,204718.46795019542
2462,423389.7807024096
1219,146719.32978743056
2922,184023.63163957078
118,143010.26141795455
474,163589.72919098727
2576,148290.6421873657
872,291666.746336419
1077,209597.23124412075
1536,147616.70730410455
1150,116515.62161335505
2341,354158.3083630232
1931,163354.6537571076
2785,128533.37328042551
2538,127343.96669871296
597,208217.05184514134
464,179780.25637507444
233,238846.73210592786
2169,132418.48100629993
2123,178111.620839425
1867,165487.9894335841
137,245034.09035264273
515,256432.26121187373
933,109750.66246872516
2784,173660.52457091256
972,162926.64615002787
599,178808.53063807264
2614,124163.71719439894
2582,137695.92182889464
1409,168909.59126189598
175,104978.5095006366
352,228622.1723067474
976,88290.33239307243
2134,190791.18009637034
984,116784.15539743991
2396,376398.2456321915
1673,136214.26285060876
404,116015.98516495021
607,167688.7856665937
814,139248.89938735304
868,185668.55598738723
2271,189037.7860364975
1633,206060.11121376412
337,115435.47184864746
2765,189675.9828860764
1746,236754.74023706256
368,325651.1754619421
2806,198896.8235745371
1662,199046.90581760235
1234,215649.86606338283
1373,136035.59030221464
1672,107130.52416861655
1939,117786.70414014204
