Id,SalePrice
2754,187336.68232150396
765,142588.79582215662
2494,135655.38456577633
2870,221929.5297748011
7,197914.48394360338
1114,247633.6179698535
2418,252022.22685956134
291,149196.2967581263
18,443182.5254932246
39,404616.93068256415
1001,232060.5494383183
2442,215367.9119797114
616,115537.00727391288
2680,99435.95789808113
1414,138032.54311798845
289,137920.30124030137
40,232148.94102162868
860,124649.51111299056
409,128748.65855089432
673,151720.0436297423
2427,168385.63339111686
2036,203473.45119320974
2564,135566.86134642633
642,135045.69961606924
1008,180318.95820005037
1908,129878.15042266893
2519,215313.058989645
1369,104321.98605566945
2855,170485.09948438403
712,104703.88901184402
1943,132816.28087400485
1958,126431.6660646022
107,159485.94528285784
2295,219482.8465871794
704,108483.72073656293
676,145297.45858474515
259,171394.6522577974
93,276877.2353310465
106,236912.21497929117
2315,175500.66159399936
1050,116701.76643030575
1095,202207.1377172188
2709,142253.20561161707
758,119234.29542716329
1496,156518.75633401144
2370,130458.88422487912
2458,289340.1949695592
2733,130995.30335812471
161,157117.6224367863
726,149566.52619669327
845,201911.0834663091
947,246271.5461739513
2232,127167.0418293664
2563,154393.53208113016
2299,146674.73459786994
211,91304.211334587
605,137903.97979962055
1478,193283.05448357674
2247,282311.3620051732
2274,211812.2112256384
2869,189947.1597294301
967,202886.38785655767
2656,117717.78281898488
667,174903.78183932503
1042,120537.22239593684
2023,155078.2559187577
2447,369204.7629974758
2055,130776.50331761729
2275,293870.9968965064
2204,177854.12936525856
1563,298298.18345680967
483,208563.0297258938
796,133990.06252587563
1526,162407.58212056308
2042,118318.00074574264
442,324029.43222866615
1693,347765.53250093537
1468,214879.42304457678
1430,205443.08354760107
2605,137030.7268083663
1529,177694.00771341074
335,163612.91629181564
1287,134668.18898484358
31,113172.85052656759
1785,326328.24047655036
82,158092.0286176809
2620,125916.90449459897
252,173425.6399265846
721,72943.86625503958
2165,175054.3042227274
2316,186406.7427147804
775,125414.58632708373
1558,83661.83644633408
17,209855.71637142255
1022,221826.6449528286
925,140715.8071816017
438,263790.95501042414
1270,136085.06156876578
1272,126506.33132786266
215,119551.88192659979
266,216928.38270661712
2402,278144.8481830377
1250,124574.7749767565
1984,113541.17544267481
1279,143928.32773217725
377,240130.48502069357
1252,134820.0283998482
2156,245431.01898701958
499,322981.274163031
1374,135885.93652407816
2898,231685.18976762402
401,117806.0814869714
2721,158964.5454172135
2078,234327.90106997118
2589,136893.36913033316
1946,271594.0041994568
1334,127636.18599073702
2781,212968.3910772694
431,432172.79611234646
576,200414.58080777587
1474,197913.20022448705
2254,151820.80617695683
2155,269094.8633328868
885,120269.84527811894
643,136074.70863090293
1944,126694.55897567491
480,190463.66973885125
2845,109948.17165637772
2387,316999.27714639367
2407,200134.33292849213
2527,156601.5107354946
2514,145199.10123433493
629,139186.0356731264
80,189840.97629153487
1876,139821.66860665317
1546,133979.56073052675
2518,164358.0101876889
2347,153097.8489694086
783,274638.76895643974
1322,66518.23879755207
194,85792.6282904259
1770,299480.5787819789
2143,138983.12537739222
1229,257378.0521782298
511,276542.75525824196
46,224637.2165496896
1348,125173.23382868471
2465,176833.42190701762
387,219735.18859427498
873,212292.5392299265
1918,129977.65245317318
2764,226125.24877132644
2184,136459.20602565559
934,137485.93907426108
1920,134597.37614104096
2631,137892.77364752704
1768,575401.3186199542
2040,111655.19289963582
1749,208687.78985686856
834,248045.34057965144
1457,222548.19143119274
79,119560.59298569665
2302,129129.62051723107
1817,142103.13713312006
2755,219244.96573448397
359,176708.84445193273
2059,119364.90927690397
2092,212229.39390333882
2516,213653.791841759
150,133292.14330965042
1656,134904.66718997073
83,101952.10790337517
2411,174069.64007127308
795,95189.26384785636
2312,211576.64365627768
2917,115493.6235928172
1624,173037.86527466605
2215,326994.2976717417
1211,147757.0977316825
1485,161322.66213770167
1024,160279.93824163073
570,203678.7524905145
2874,136056.37633503362
700,110437.2222088195
2756,204250.24539016758
2022,181307.32369131703
583,231875.78668654987
2392,376538.6198042958
2424,183632.64469116164
212,129951.36174414113
736,127387.230061798
1610,155698.37642627468
890,118852.07507538972
467,174417.03103512895
578,202797.4457722767
1747,190714.66888461163
1149,154286.8488528091
2758,268311.8560012463
857,141034.0363246324
2219,284870.7122575997
733,99511.07691913676
2909,129656.90520081786
1798,237332.21850580745
235,132460.0863477002
2366,122711.3332345575
1027,136324.4303989708
1195,138353.65496734602
1303,68275.31803461075
148,180729.57623328548
608,155870.82832524818
2515,222868.87905500238
821,274147.74972957687
2500,258985.723251093
745,116751.20075660195
741,133252.36624799544
1611,110077.79260629554
2532,130359.11893811185
1081,234552.62946099526
1692,494697.1013671416
2520,178442.40671133043
276,143170.3994000092
1992,133055.3939674301
663,79351.82917710551
418,129988.4208278805
1733,190513.7270197229
2359,144648.88755184208
253,169729.90841322122
1518,181115.48356574823
2035,130391.10436804817
2919,107086.51260992931
1540,265419.4755819922
2120,143690.1691372682
1674,170900.42608074757
256,147287.36725083322
2361,106246.5797364372
978,95392.97086277796
2280,153468.16346972773
2095,214989.91127015144
1709,332993.8210323008
2801,238483.0481045218
1246,111124.297850274
2373,112503.4119925078
1055,313751.54008144944
2017,124196.27339963836
1099,256981.75748333824
1344,100053.6553413817
835,212120.5267791234
1117,200891.1460177995
2043,90562.99423992494
2085,137221.87651890368
410,144816.7323926319
2650,114836.19337356857
2867,192516.0183441052
1668,124509.23630082703
1161,156962.50136769316
2122,170538.70663271693
2539,150854.96085438822
1047,134422.8640003312
1445,129320.12210749774
541,132716.6742141235
569,206258.283915467
1276,111449.98841843338
918,152295.70423171896
326,158811.72841479175
1936,132910.5617186277
895,102572.03596181251
257,154126.85603693422
1241,168086.44191341093
1545,122156.08064618494
1189,177422.0291325089
270,147073.38749871968
2066,178734.92160686228
693,120080.91150911106
1259,129390.14268234934
2916,151575.57309654861
2321,289415.6421152151
1977,97327.1129158646
1895,147435.42862671532
1240,155541.33735213737
85,151194.87008723436
1823,120548.97675220475
825,288408.53143776517
110,230719.9019894744
697,135651.25771783586
2297,124249.3126028827
1231,130388.87821291926
1355,134774.05269496056
968,306552.5853323325
584,214371.633542116
1315,128193.91403689193
1606,140253.82123289132
206,107546.27444113942
1685,391161.99060368305
2016,138116.2178671945
869,196459.9120077492
2135,127385.63671152755
2346,173743.6856826234
2430,249267.48229788346
2198,89191.47742760961
2652,111434.6430348684
27,112185.93084727466
241,160547.09969809256
906,122531.31104199777
1506,127770.78498680147
2098,378803.1065541048
1435,210992.21443413652
2213,144160.14041048288
1274,131987.44456668076
743,64380.80905001037
1737,186523.56090235378
2797,263560.29387580394
2185,97937.78594430887
58,169563.824588241
830,184303.16706149688
808,139186.16522495597
680,142634.57375490322
1153,112229.1078234867
1291,162118.45110196638
1818,167365.97468059635
2161,172122.8102347903
1883,117529.39068052857
350,334786.82012981223
2473,142345.1776296419
295,190707.17410755283
293,176024.58440876132
859,134098.11486487684
288,78284.3035442484
1578,148526.56253117629
102,175861.04912910823
2831,148828.8260809162
1030,160106.93140982077
2551,145494.2497425027
1286,112084.6175083546
958,320148.28659022256
776,131049.95530970104
72,242552.5135621188
2263,237971.58181161477
1866,142434.7939723985
2876,81593.16914849941
2146,232306.22619116586
103,175045.2811051182
1500,149070.8587011201
492,188803.80019176952
167,137818.62899855868
2597,117052.36442855168
2685,112614.57132680599
1035,151605.13877127148
1220,95987.22590201933
2602,149763.05202666146
2159,196523.76955677712
695,129437.96832976297
1109,282199.03886857803
640,174490.64025883394
1652,148112.4819589362
2090,174719.1689532569
1188,182220.83849725695
2345,232280.93154541228
1059,435854.082261699
2751,216922.5102223879
128,206501.1904371375
1523,171137.3201923585
2925,176377.2925397031
2145,271834.430710159
1121,202603.21690553825
566,268217.71515502344
565,239222.0295419459
1331,136457.06083704275
2928,132649.6060816945
156,139343.08576633583
797,136664.17720755137
327,110448.80168917243
2859,149802.98357077583
1453,126616.95192509567
1762,367341.0031704278
1868,198102.71340210128
1760,173676.5673284882
1113,224372.12573000684
1812,184423.42475248012
117,158873.64008930218
1142,189961.2793503638
2342,379040.3244276574
927,138809.49591068007
2478,175805.12803281163
655,85987.0749755187
2064,119708.6521335019
369,286178.9228127581
2239,117319.99815049238
2732,241052.41526631004
1653,153240.62351979024
959,202326.79610426497
2395,378937.3980761602
1412,126334.2497286915
271,243501.66446574748
1484,154676.74043948756
1497,144677.6502005631
552,171763.2690637623
2,125959.61202705183
1855,296638.64751583675
4,270151.80645765393
2292,151777.81349127545
134,133112.33892479763
646,110813.85253488665
42,287354.8519955011
532,227333.2100076248
713,81702.1062602038
2561,133857.47394509963
2360,138848.50267595318
1333,121328.81352538693
1407,276011.8533813832
2892,296533.76817502023
574,210989.89401041972
1227,238446.1384017287
2591,210744.87059398202
1476,204633.362089906
1125,226474.1976068652
1446,145413.03674290585
408,129634.62978868294
1101,286716.57951607363
2251,187109.2893386402
373,175749.66404418726
2554,128444.5079158417
2382,248319.11186551256
1985,97714.41262562109
519,230798.43470837933
1093,185838.7352138719
864,233896.807500467
2889,148386.2237343512
2308,183501.95882431814
986,164290.34207446736
1302,108795.00764889493
585,156376.6310804336
2708,151594.46292831193
147,138416.39657820264
1441,218449.43878377692
383,178749.25633973203
285,143909.37770498818
181,111479.39218255608
358,178448.91579606687
780,176265.10750132764
258,184597.91953022798
1865,204020.26912946306
692,116944.64142634149
2902,347855.9163265491
508,280074.23098320374
2638,144394.4244749252
36,148037.5957797343
611,169219.3170177908
2281,126844.73616169769
1678,129257.32139694158
1696,511189.72654235933
1557,96145.32963400919
2180,164022.3074267367
1726,232214.71213265008
951,143644.68712673098
267,210060.16811662223
2706,136114.53328538034
2221,242458.46222753875
1357,191094.4957802436
2901,300663.33732629917
347,177143.0177510991
2164,174107.15382226987
1586,325082.1033777965
360,151211.01367345013
1769,267061.32305125083
2617,151906.30959307647
1879,128345.91389534282
991,224061.49318636494
1535,125492.7001131091
1191,125274.06328767666
1579,197836.64588340418
1882,154486.0047016855
1510,132357.5847236504
2196,168248.43346887673
1845,174395.08847002394
2336,433247.59170865867
942,95759.28933255756
861,134482.35047737893
2555,118961.70746094643
1392,145523.4138048357
2099,236618.2903607144
1543,130586.39634438924
948,262903.2057651114
1239,167134.37050770802
22,175186.5677796745
2796,223840.46827987916
2747,180404.0728501323
92,279313.3371671012
210,164534.27254880226
1858,206795.72084862512
2228,159114.40091117594
447,207352.36428944409
827,229947.4443851649
1649,182156.47036631752
682,125774.79251356439
2698,109312.79434947978
494,165752.98385030372
214,98762.67737683901
2441,233106.1867211978
2679,111495.61817250686
1336,116609.83643633293
465,172412.91845773614
1524,133331.32961058302
2543,112901.7503367857
631,143855.5902369212
2452,324376.37180150754
228,156278.85775480513
126,170537.66301263068
1092,228980.7438070713
1122,190672.49790801835
932,224397.24706967524
1980,104153.5687113853
2171,114327.0329226545
551,157250.90155820712
2768,164059.37001580346
2056,114781.38184552346
1159,368238.4167473101
2645,118967.61512233541
1174,177675.3449640567
2266,207583.44458697143
2462,387207.9707432863
1219,143950.4113251416
2922,176140.0225184078
118,144279.65189205125
474,168945.53912028173
2576,152497.22066275572
872,275941.53409447847
1077,198858.89186989123
1536,130656.72809759018
1150,126240.28635076195
2341,372773.5680881452
1931,160222.77041308823
2785,125248.31417308404
2538,128386.0330044071
597,197097.32940052517
464,178285.51837758746
233,265085.8522754432
2169,126692.03708604092
2123,167767.73731234833
1867,165846.36389417757
137,227089.69741881994
515,233062.50389940094
933,124351.93961944187
2784,165310.59488028442
972,154014.7723466886
599,157085.6971191481
2614,123538.72831005519
2582,151533.64410453348
1409,180056.0323885833
175,106774.46097284772
352,193324.82949626853
976,102290.96081809995
2134,185220.18163228
984,124050.10465097243
2396,392376.8363510623
1673,145865.20725490362
404,119769.62172115878
607,158260.70137692324
814,157332.6239365295
868,183800.0689131972
2271,180874.83397464908
1633,203675.2186336408
337,163380.12569463655
2765,190841.6065815913
1746,219994.1842413161
368,437378.90186553285
2806,197878.65200257493
1662,177493.36511398497
1234,214597.48533846514
1373,131188.36822577566
1672,113264.44191614543
1939,121574.34846441385
