Id,SalePrice
1460,264597.0128213079
1471,195053.06748593692
1509,121823.17790390388
1922,133016.69283813448
433,415627.8469813538
460,285547.2766934845
1116,257863.60005409247
1137,168481.43290774804
53,166022.03095203242
2354,239420.90087049874
1475,208160.86116166785
1761,479091.4594350739
842,144523.11855097557
2739,170042.29066583957
2509,172751.06211900292
1007,204315.1123341103
2610,182365.38486298104
1952,66357.78656253335
2719,209611.86397800967
2921,87218.50544535532
1966,135802.21648376551
292,123126.76484524389
1204,193170.95236694207
1829,252297.1094895131
2419,189797.02509029163
391,158525.58935707412
798,118807.13853836711
481,188118.23393659992
193,208181.65772867692
555,124647.95399434422
899,66828.52621410112
2357,181850.9012608349
328,107639.60538758617
1356,122302.97068357561
1154,106692.41489823046
1730,174711.14300815575
2249,142027.30505093373
1119,261406.67870670045
2856,116878.01767075784
1394,142773.58988683578
2587,125686.28911103169
61,345389.2053964294
2661,200713.26585425856
2711,127751.39023442101
1147,174930.32509972644
757,130198.74622603972
2623,85870.48828405258
2378,145790.99572735582
1413,141285.475550493
1722,261418.45585158747
1112,221738.39736996847
1623,188743.69850473618
1201,179345.79076860496
1513,115709.48517409828
957,255515.44185844483
1171,244451.21182269114
1145,190343.14358455222
2726,255019.59415717144
703,147488.37460402283
760,68083.1774715865
1964,132688.33330380637
2512,185007.84926306317
159,154343.19382797997
1281,177667.1176991989
468,175006.29847588763
290,113524.3173463603
665,92442.19231157494
1463,263945.66636091867
1792,235376.8864972312
923,160247.21842756053
500,308910.76374351606
1408,159313.81877776282
331,63438.61328075384
170,108624.0683756338
2192,77934.5379352856
2571,290281.3602910468
2314,167530.08776658121
2647,79423.52151699062
422,373946.1333947496
2457,324290.64236265514
1838,202563.68818980083
2805,243211.2817485456
1645,165256.7100078091
1711,321128.700479083
2825,239731.13093787432
322,325459.891950866
2103,270162.6550792807
342,123149.78742489498
600,102499.69740345213
488,195318.23371457495
1725,320255.54988842807
2246,261596.83669545618
2847,159523.6615488988
806,227443.6920603877
530,228779.47708817734
963,204032.5399650687
2678,78184.17656139773
171,82672.99648341979
2401,376102.25188649865
805,204106.86002053693
2259,225491.73098903382
1748,173630.16542261047
1361,137540.50857587787
1677,113528.85317724524
1406,142720.7329687376
2322,218678.12996542547
688,178757.31746711722
143,139296.84125526645
804,188829.61689914716
1214,171404.60512505937
2828,158266.24511344032
1999,195675.25904436642
2467,200871.65215102397
2665,163799.75916716107
1538,345356.05501502496
398,111957.72513891454
2822,131905.69120375672
2157,150211.1506692313
1856,192215.92879222892
1269,100782.1789034002
2570,118638.68254300556
2320,250631.97100325488
1517,123373.4279652976
2304,123337.78074546042
1312,88420.0147155344
2012,139058.03694281192
506,243801.8980660187
2865,210855.3500224047
2367,96712.71021088026
554,101472.08683345723
238,126694.83209876134
1954,107843.95542539144
2488,158661.8285543269
2291,90423.44424843951
1969,90121.48472875752
2725,167694.05065899622
1482,150745.307136412
2763,201077.34896824253
503,264332.563226108
1584,239527.6104238201
1531,180904.41415437893
2210,199202.23120126151
459,323429.35300317407
556,135677.1711799174
1347,149809.55328429816
1290,69947.31984509155
1388,110714.59370670095
1571,197568.26966859982
2754,204123.94064624305
765,127317.6688104975
2494,120859.41641682899
2870,201892.2957580234
7,286648.01311806147
1114,237787.48589846469
2418,273633.6483201934
291,137594.9880576802
18,376073.5014341022
39,337458.14768460835
1001,314668.000746293
2442,231495.66712243203
616,116579.7348615732
2680,62764.13605031627
1414,111742.35349956201
289,126735.59018518822
40,306335.6284904671
860,129250.82942818548
409,124199.57612695172
673,153446.38609545073
2427,165677.02737100143
2036,194465.80430598604
2564,145475.65848634136
642,189960.01375704957
1008,179968.03933859803
1908,156177.13598841708
2519,199238.63409099565
1369,97183.10154538695
2855,187479.798849395
712,72383.62549320445
1943,102283.98773587379
1958,130459.17991634575
107,162889.3210871874
2295,188305.32452755212
704,100012.02655111114
676,120016.43667560583
259,184489.89394124737
93,309818.97142726975
106,230555.95261774329
2315,186270.45343198394
1050,109898.5626937428
1095,188587.5555187571
2709,138490.9963283094
758,163798.45440147328
1496,163219.88417828502
2370,112994.69671006454
2458,242044.2146836829
2733,125999.90996219986
161,266397.50827255147
726,167447.41360786092
845,211433.58849262004
947,255963.02613718924
2232,122894.29623057204
2563,145631.83368392056
2299,145323.44525605766
211,130255.13499103929
605,208623.36933347676
1478,208216.9117243972
2247,263141.18690555217
2274,227682.85378749645
2869,204896.15085314703
967,238844.95117763383
2656,99439.31578691513
667,255409.6236617756
1042,97758.81907496089
2023,168395.22496458143
2447,366290.7289640077
2055,123706.33219811344
2275,288515.64438595204
2204,186900.32212651195
1563,261705.40830818377
483,248518.52061674558
796,122711.65843363432
1526,170956.8772089039
2042,159783.97908851295
442,338876.25060888147
1693,329662.5674939486
1468,210418.45692545897
1430,205577.9431945996
2605,174479.04645839147
1529,197058.25261028833
335,129884.68109018984
1287,134702.29231177922
31,88503.89623423247
1785,257664.05168446805
82,156487.3983110832
2620,124325.74073216692
252,216675.0321970284
721,51264.453640061896
2165,184891.69398956327
2316,172396.12179413298
775,132102.5590957359
1558,124391.86842556368
17,212903.2628538236
1022,218583.8524377991
925,134116.7170014698
438,319932.0907054285
1270,142610.511177758
1272,119592.40272354381
215,129260.58792643063
266,216065.06354539888
2402,286244.14955076785
1250,132645.42588388338
1984,121026.25388056994
1279,152633.55081788567
377,242977.26760778064
1252,136983.2772258632
2156,245499.92581599928
499,324982.43107026024
1374,109638.15281031304
2898,272302.01063867006
401,112491.88160609524
2721,182268.3625760686
2078,255155.33524672105
2589,118141.24846837576
1946,269105.45374694816
1334,132094.7364277246
2781,242923.61691035703
431,373618.6781768361
576,199068.31293436163
1474,205440.23237842182
2254,143993.77785812994
2155,273467.98545496096
885,101024.77628930565
643,132489.72704741452
1944,133465.67606327194
480,196678.07964811008
2845,101716.44931391394
2387,326240.51592626097
2407,246217.97500818875
2527,156341.55993332854
2514,163860.19882323826
629,181152.47809253633
80,197512.1592907342
1876,131664.45116942143
1546,128160.13181614131
2518,188738.8371362465
2347,155530.24089010968
783,197539.32948550791
1322,53426.07596533559
194,72520.89817893296
1770,311945.41749265976
2143,134895.14289744478
1229,203254.58303217543
511,273376.9162077431
46,247930.9991732121
1348,165568.29246108187
2465,199100.80993575347
387,228782.782895267
873,204018.81109344913
1918,115061.85142653761
2764,215631.2949059282
2184,123196.8747866787
934,132617.59521942586
1920,130639.31386140455
2631,151493.22642229055
1768,472994.01981786615
2040,119576.20650144946
1749,214597.5665111062
834,243798.0549614674
1457,239203.8611630404
79,113552.88960943092
2302,110587.43907483132
1817,121428.48610689654
2755,251959.5380595792
359,168344.6270528296
2059,111254.7009371128
2092,234958.97045448772
2516,234786.90667838254
150,112954.02519735647
1656,143122.54523182195
83,93439.4541893974
2411,182509.27383503178
795,64705.84444525372
2312,235090.38404857414
2917,76837.15632514982
1624,185257.9380919789
2215,303035.96827765484
1211,145720.12753066933
1485,150745.307136412
1024,154586.97468617442
570,190680.56030060747
2874,134601.69944074308
700,156227.01484276145
2756,220740.3643862137
2022,180545.75181154185
583,207463.84890977852
2392,332465.1170301363
2424,183724.91421815683
212,116029.37612933456
736,133792.33710853802
1610,169723.90513393073
890,114240.17286870349
467,172735.61121902708
578,256615.99277237756
1747,176019.79270583438
1149,162247.53198742843
2758,226821.87843731185
857,123130.47886793851
2219,275550.59369914606
733,113987.12153953826
2909,110658.0940063214
1798,276467.45533694397
235,114780.16636019014
2366,120003.31602953863
1027,132660.89026596444
1195,140883.20495679067
1303,7847.598055460025
148,178558.92516707536
608,154710.22030631686
2515,183813.3529392986
821,268514.3036067514
2500,293644.54796518455
745,120842.30790259456
741,149670.40601350926
1611,120606.52850163984
2532,114533.2319486821
1081,206777.16256418405
1692,394039.6152493695
2520,183661.85107553494
276,118200.7988648084
1992,120949.5558623895
663,12086.734170241281
418,125086.95868493197
1733,189722.96621020045
2359,145100.84538720036
253,199118.10252138064
1518,161023.82376682735
2035,130487.30434124591
2919,82082.64311875659
1540,239078.82497217995
2120,156301.03183389758
1674,186562.6105412147
256,177136.39838604303
2361,96298.73231096286
978,67506.1626729914
2280,159236.58539246
2095,204825.87609406165
1709,335757.6497249361
2801,230251.5012487825
1246,98168.72894808021
2373,96609.53519767988
1055,309918.8324618342
2017,122894.37072596885
1099,284482.1851680761
1344,89977.94692716957
835,211057.06781079387
1117,212175.8399700101
2043,72512.4810891496
2085,121814.71510558459
410,147965.4662899219
2650,112652.48668131325
2867,186558.03592463327
1668,118031.41982890922
1161,181459.02078074776
2122,171540.82173163095
2539,136017.15209113108
1047,133422.28995451517
1445,119860.43460396281
541,133545.39020785643
569,221535.80729290494
1276,128116.19847649708
918,165628.04449238186
326,175317.0230146621
1936,122422.34850771516
895,87896.38066939847
257,144756.0865773908
1241,180927.9557009649
1545,118669.05754551082
1189,168437.14628003887
270,150745.307136412
2066,201608.7267477098
693,106098.51945790276
1259,214422.79037600756
2916,144876.67579697748
2321,279069.6404020791
1977,92128.11226181313
1895,156523.93491519196
1240,160420.98790304805
85,153842.10615044064
1823,123963.58289417019
825,257248.02605538513
110,215738.33549016877
697,114284.53172149486
2297,98405.41611136007
1231,139224.4400030363
1355,141060.55687368615
968,311372.1094795312
584,210944.66672950913
1315,116220.21271663578
1606,141794.28329416155
206,108732.08346573962
1685,332467.0192860444
2016,140136.2047588094
869,216881.53156833258
2135,123892.59413230629
2346,163286.29727778514
2430,209759.73081982485
2198,109392.70980170253
2652,113430.5911242119
27,111535.00920712808
241,175035.5432330747
906,108111.64547511912
1506,106973.64082059241
2098,325446.82330694725
1435,205785.09707974037
2213,132819.35013652407
1274,143637.36516298633
743,32980.827734563034
1737,199570.90122656524
2797,264206.44371546456
2185,69922.96121647512
58,174413.45361140044
830,198908.94309499417
808,127493.24304113165
680,169382.5918836221
1153,111972.996752684
1291,136726.10174975195
1818,161294.35684885294
2161,192899.15117626148
1883,132686.1111104174
350,373479.5070144874
2473,150193.31600714894
295,210948.18164275377
293,189649.8192843648
859,111423.15346000972
288,57682.675200533355
1578,164548.8425644962
102,173387.8246981341
2831,186760.95478420705
1030,173256.09906780487
2551,135589.4809308399
1286,136386.09510284616
958,303077.77000623476
776,130081.76463366044
72,198553.1136768926
2263,274223.3818129713
1866,144539.02636889555
2876,54527.19460427365
2146,257922.86553978012
103,182471.03244922683
1500,157950.0117161807
492,186112.20800397033
167,142122.44096606085
2597,102669.26386487507
2685,108675.59441856015
1035,151063.4319657511
1220,45001.023277814966
2602,132749.83547889255
2159,211886.7029257121
695,149618.49706736952
1109,266708.97496323474
640,187773.22446370637
1652,145343.2679157725
2090,184063.87492066063
1188,199130.4304082836
2345,220900.23502301495
1059,385101.01151095843
2751,254438.1324990315
128,211812.19271929422
1523,163255.0804501751
2925,158103.03184174467
2145,297345.57178385113
1121,223307.81259542052
566,302992.9956236398
565,245064.23838337348
1331,139852.15373264253
2928,121927.68688449147
156,147661.9284090742
797,155001.68073306512
327,88820.97484689741
2859,163546.9325675259
1453,105099.43481922662
1762,351237.1759737078
1868,193813.87635032227
1760,186209.24679004773
1113,261746.06878913427
1812,182370.30078326655
117,164329.7476203686
1142,197091.11187687516
2342,371022.8271338672
927,145930.4352156932
2478,193318.36299487948
655,58834.45697250776
2064,112752.44315616973
369,283887.5405656593
2239,112057.89655263023
2732,232135.74926523375
1653,156875.8775559729
959,229255.13553294772
2395,338410.75129550695
1412,104224.017238223
271,240448.85398675222
1484,150745.307136412
1497,142957.35305168875
552,162730.80374844512
2,116226.49821588723
1855,281398.8957637404
4,244304.16979236202
2292,154974.39055405487
134,133195.83041398972
646,118430.04586947849
42,322969.590018468
532,221076.19716892275
713,98770.82541513746
2561,124542.16419980535
2360,128732.49310972239
1333,128718.00244160276
1407,220046.25183938234
2892,269090.54611081956
574,221013.98711177288
1227,179146.08406074252
2591,235559.7720695613
1476,207959.19523416343
1125,243768.98087419965
1446,117808.26340768556
408,95729.21002746536
1101,311631.10645541106
2251,192167.0535381753
373,187657.22645927523
2554,110933.81304359902
2382,309787.45651186304
1985,67623.36501983693
519,218113.6260542469
1093,193123.57832414052
864,249905.71547009563
2889,149802.2347172757
2308,219622.90371526522
986,155278.96149306302
1302,160279.54976882064
585,153565.66925619193
2708,149357.23686036677
147,132234.65879433556
1441,213082.94478242216
383,161889.1741643604
285,160166.50070086797
181,108542.00412814622
358,164861.1053055022
780,197354.96691753273
258,201195.15536715393
1865,209901.31907771202
692,128589.09211473889
2902,314127.6403896725
508,280337.1241893992
2638,135730.83212516317
36,146141.00623841677
611,178433.22029088927
2281,122581.5811196987
1678,113528.85317724524
1696,401767.2836367043
1557,79093.20793563826
2180,154824.3408918539
1726,260188.19043786987
951,132011.99948214227
267,229111.27727003954
2706,141856.55994105875
2221,227921.81388350157
1357,164943.2752236547
2901,298229.74616999505
347,183139.14428394474
2164,192137.56118256645
1586,304128.3420638223
360,166901.63644349156
1769,256971.70541151077
2617,154820.6957132453
1879,170906.03867666353
991,211783.26032870729
1535,144318.3070254696
1191,167476.41605070606
1579,235897.22544257366
1882,139642.73486905615
1510,120409.29519032547
2196,172500.9057085421
1845,173387.8246981341
2336,384358.4958304567
942,91586.31406903593
861,114753.49930148548
2555,101029.55643498874
1392,143910.57272569393
2099,270162.6550792807
1543,117982.2835791742
948,253485.50446298346
1239,155970.8180258202
22,164696.85439495253
2796,255057.39078334044
2747,161162.3137239872
92,313915.7439088691
210,185416.0478009642
1858,206920.4333075143
2228,167122.16859087697
447,264632.8271433937
827,228498.81847144593
1649,195280.25755795115
682,136973.5157386635
2698,112045.41908886214
494,174238.44835587032
214,110044.03579255985
2441,250916.30905235792
2679,105446.23970614397
1336,127629.93749952177
465,185432.57549420977
1524,148583.21829497837
2543,121738.62932742457
631,125878.99877900956
2452,325696.3788187038
228,153787.64017000422
126,175849.76691038208
1092,246681.31854716083
1122,206926.00312107778
932,222719.64080621698
1980,78179.30039962358
2171,99687.6907466622
551,150257.4438233683
2768,200154.240199022
2056,112582.5595887336
1159,349813.71352186264
2645,127957.75505717658
1174,180785.77814490162
2266,221218.69832930714
2462,334154.6854215057
1219,137667.96258886182
2922,203533.49862721167
118,150004.56211362872
474,164367.5030355102
2576,160731.24663031427
872,253622.54991419916
1077,261913.37908275938
1536,156324.99288387806
1150,118024.86642533937
2341,346960.0553621694
1931,135576.1775164206
2785,117513.75295057474
2538,122979.12096871808
597,208852.12161648623
464,239372.8452893421
233,238810.72739308677
2169,112482.28975498071
2123,162851.73066263483
1867,164872.56761385873
137,255018.58711654553
515,220935.62342985836
933,117623.13236752409
2784,179862.83376342733
972,168450.43851212435
599,160570.09803180653
2614,119500.38361414964
2582,138277.70026152255
1409,155015.0895982515
175,82178.49450342357
352,291519.21130238636
976,77625.63138529891
2134,201212.11774264066
984,108779.7924386845
2396,339199.8270503869
1673,147627.7635157872
404,118400.84662799654
607,168735.82843868854
814,155844.92573863035
868,205218.01336648478
2271,214763.38335717702
1633,294667.1684353878
337,203011.93798959022
2765,194947.54929691507
1746,232558.13873626897
368,369833.2308544945
2806,206015.1977474403
1662,182726.82473497977
1234,201511.98589589447
1373,131478.99216511357
1672,110767.95579017396
1939,109458.02380679711
