Id,SalePrice
1507,134322.23856900228
702,146331.44414156402
750,148294.60638523486
261,156558.34681792674
1559,80899.13385714384
577,218708.25871992667
2812,208756.94816716987
2080,158556.72499044394
1368,138363.66760844924
2376,109384.18007504044
659,105534.40195552385
1235,132447.70515589547
332,91365.81807031047
1917,134884.44584517894
2094,213979.6084161414
1460,262347.4286512864
1471,198869.09428558793
1509,118495.26468984758
1922,132644.14289765034
433,464204.2521460774
460,289106.5344263972
1116,257142.29803741685
1137,169629.15947565602
53,191375.9688576584
2354,245568.67439328475
1475,220684.6804168626
1761,525629.8959148648
842,134767.97638882077
2739,156113.6263649251
2509,160932.59421513797
1007,216691.73842616647
2610,182933.70288257918
1952,90577.73412550398
2719,183877.23878011826
2921,97140.2660687955
1966,132288.24194224543
292,102184.31718623794
1204,191879.39784447014
1829,253194.76746839
2419,191885.22193962292
391,162416.50665809296
798,116301.39532771168
481,191952.44937538405
193,196829.34004167197
555,113399.24115809008
899,85248.65117734022
2357,172517.8672961715
328,122917.62157175639
1356,121481.51966802447
1154,104508.68045360876
1730,177957.34530251325
2249,134094.20239204916
1119,245855.48487347073
2856,124559.54171484995
1394,149364.31490618517
2587,136827.08748280103
61,298407.0260248621
2661,184944.51818284433
2711,134228.21494734802
1147,177428.67519429312
757,135265.80707644598
2623,102973.87227771762
2378,150882.0632449478
1413,147158.25283119013
1722,233833.55805658503
1112,208339.0122082504
1623,189106.17752620246
1201,181610.3352001545
1513,118736.7292314796
957,224456.47682841585
1171,285240.42392535176
1145,193542.02576287868
2726,221886.20372879037
703,161232.68697112697
760,91152.1450889836
1964,134367.25494008703
2512,179552.82753392684
159,141611.33702428022
1281,161210.05774928874
468,175541.63266208733
290,109762.95885217679
665,100542.99017639592
1463,270763.15496249666
1792,231987.89481996707
923,126713.28681405453
500,249961.39519532613
1408,178072.66347620677
331,85008.95657475691
170,119625.46578299985
2192,85236.95074421767
2571,221245.24972963368
2314,161044.12334562067
2647,100897.17670951862
422,395807.05923538934
2457,334818.44006105216
1838,214113.45362640603
2805,253900.47718032481
1645,165167.19875074117
1711,305134.6787641067
2825,254122.4055093887
322,359517.98795766005
2103,266763.68573616276
342,112308.10311461774
600,107518.28038557056
488,197180.82734404964
1725,338956.51782467647
2246,262396.353844332
2847,152352.9948911238
806,245355.3705667243
530,229063.0117641789
963,181413.50922283102
2678,84513.00004382695
171,103008.06082271923
2401,391209.5253429763
805,214115.9978120852
2259,259054.409423981
1748,183146.9874783538
1361,143109.11569881943
1677,129691.61590328281
1406,128540.44901894052
2322,228421.05898079198
688,162702.50474051075
143,143494.72065138642
804,205203.07204915892
1214,155198.36208438387
2828,166376.00743484218
1999,176858.6705158509
2467,198946.1053389459
2665,170337.99810055405
1538,340593.938608104
398,104307.20858075243
2822,124795.8143262531
2157,141168.27515796013
1856,177082.6056856474
1269,113176.05244710016
2570,120868.4675346593
2320,234886.79451284136
1517,159039.40866362152
2304,130892.14938228326
1312,102030.87585715222
2012,128838.62436657274
506,220112.6791453281
2865,198136.01908890845
2367,109248.4847426357
554,83238.0990849973
238,129966.75042907558
1954,117478.72600362753
2488,187361.26461048532
2291,87889.82934333218
1969,114740.88373517027
2725,154497.90868661195
1482,142135.95818526478
2763,199024.79692599928
503,226221.5785521117
1584,236955.117803084
1531,113386.88332404391
2210,165593.69627848035
459,343411.6507454112
556,128503.83011414863
1347,141187.0295991657
1290,76014.67477643819
1388,100260.73367973123
1571,178648.877723397
2754,207707.87613464153
765,136484.94014344606
2494,125105.85398461374
2870,187422.5856740076
7,222664.49522596278
1114,237347.21938327132
2418,272817.4671638267
291,167461.1103375197
18,284165.1510924699
39,352591.305923453
1001,253217.46844049462
2442,237430.74589014024
616,111895.14647906265
2680,86093.56198847674
1414,127285.19087824837
289,136637.1256064753
40,258861.64212328577
860,111463.95144617678
409,137224.19759420035
673,154251.79054026798
2427,189914.0505061079
2036,217565.2460022376
2564,148539.55540914924
642,163928.1777103615
1008,176286.64961570496
1908,141777.69155331913
2519,185668.7885931876
1369,97620.70208115024
2855,158309.5763468121
712,100905.58136560515
1943,120265.45124807129
1958,125312.05266146745
107,138459.53027436684
2295,188817.62294114262
704,108947.85613410207
676,135715.76349574974
259,180133.88256236914
93,264576.25284922245
106,234313.68045843384
2315,181751.1457588445
1050,108230.60564214691
1095,192410.14194686804
2709,129563.97303090783
758,153758.00459324176
1496,158583.9028467412
2370,143441.25414895415
2458,265925.85800064134
2733,125259.24856635385
161,299912.7667208803
726,139304.80219890003
845,212233.47200305123
947,249125.70012988386
2232,151020.6677683941
2563,169814.66890294693
2299,128209.51399364213
211,96672.53751920907
605,168026.31191852049
1478,219584.50291234395
2247,262396.353844332
2274,148513.75344392244
2869,184477.67045012463
967,234188.96101709193
2656,124709.64686446892
667,204562.51929817646
1042,114921.75707238977
2023,152156.78657136683
2447,369013.1259933379
2055,119933.84188009649
2275,278538.45980243187
2204,162902.1391696289
1563,261144.6094124114
483,211513.97555353062
796,133131.1964102933
1526,145963.50792864314
2042,143416.30616302433
442,333798.87486541807
1693,315240.0862036894
1468,209149.53932535162
1430,189038.68549756458
2605,155924.05440932015
1529,186158.392297333
335,143789.37105537052
1287,139251.72089520132
31,105714.0234540982
1785,274934.3523998476
82,169304.57269648815
2620,124944.49178467979
252,204578.42545156964
721,68349.51362743026
2165,195078.65142447132
2316,169635.54978506258
775,114068.3265286208
1558,75777.67679797696
17,243834.96457871492
1022,220060.7197759967
925,115014.21418702738
438,272026.1882974309
1270,151166.53696932577
1272,117091.35633124318
215,134584.63474564144
266,229500.38804927116
2402,270916.58459077356
1250,118352.11729329059
1984,119999.43777694578
1279,145677.4207990238
377,282624.4928819201
1252,148814.1687176787
2156,253252.60753126984
499,286908.3401438632
1374,111029.53514813556
2898,248016.99836119995
401,104803.6180308767
2721,163585.87727792774
2078,254408.6819979385
2589,122555.26148217445
1946,180514.3226011538
1334,136184.37175477794
2781,226168.70061522102
431,390202.47301052895
576,187038.32178837305
1474,206618.67773851627
2254,144321.92399465336
2155,280918.3251552153
885,112762.82266520977
643,140543.1462295693
1944,117007.03885220106
480,201292.63498313102
2845,116049.9350059933
2387,281320.38014269096
2407,214343.23548957208
2527,144642.9348234134
2514,151317.6417491442
629,142255.40801724754
80,227957.18843305972
1876,134221.5794663802
1546,135275.84717050262
2518,161319.2362963063
2347,153920.70491842527
783,200366.5667572478
1322,53154.630728773
194,86875.78863635869
1770,257496.61968857524
2143,121669.79581383214
1229,187275.13223381148
511,272268.52249141625
46,219296.9612082342
1348,158044.7871627265
2465,195172.7608432951
387,235135.70033853548
873,208381.6226484918
1918,130534.58847987627
2764,223824.426005015
2184,137944.65611613158
934,138375.96433509965
1920,126450.4503636477
2631,130575.87647030847
1768,540213.9339731782
2040,117136.41616230005
1749,220080.275937997
834,200184.96258791766
1457,249444.39950200781
79,115088.95317968447
2302,122665.48295925988
1817,131098.20441601778
2755,239584.10339563058
359,162959.5019833905
2059,109635.85339482674
2092,229286.66001333066
2516,247866.6068278613
150,140287.20482576083
1656,137120.30380621634
83,101339.18217812605
2411,192364.80901003713
795,80541.09032365115
2312,231373.28760018467
2917,106430.71383421682
1624,179949.609029589
2215,284122.6343394714
1211,146306.85514148793
1485,142135.95818526478
1024,153398.27904789126
570,190152.83189372136
2874,132730.04891132092
700,142565.26488227997
2756,229173.75359532217
2022,190084.61810302595
583,212491.27460912702
2392,327523.466005195
2424,217487.82936571064
212,113415.30351949143
736,134403.4495097238
1610,155754.54444186666
890,121918.88670444387
467,175286.27088968368
578,257516.67087635954
1747,186077.9563116154
1149,167143.01540081474
2758,243354.70965504186
857,133637.70027353504
2219,274885.4150155696
733,78618.53329619707
2909,129220.8845467425
1798,256656.61106204745
235,115618.1177448874
2366,137353.4566182477
1027,129405.15718397782
1195,126290.82099449923
1303,44003.981727015474
148,169350.0474477382
608,138250.56984597188
2515,198070.5364846295
821,288329.3531171908
2500,267534.12602703494
745,110314.90659459798
741,135785.65496815162
1611,96563.42925300394
2532,115923.38808091123
1081,220244.0264589474
1692,396509.31306442514
2520,166193.14609958525
276,165342.62956943744
1992,138582.4538859013
663,56690.833278970385
418,136233.9976041309
1733,186602.9034613362
2359,149462.25039587804
253,205597.64198857688
1518,181440.9981730096
2035,131507.45777516422
2919,97140.2660687955
1540,239029.44681211986
2120,137592.1274441256
1674,189138.21469462317
256,150093.9536120935
2361,98644.61810235224
978,74770.40365722778
2280,143158.80814802402
2095,230427.51870292996
1709,282453.6769462544
2801,245304.24663773619
1246,107927.69868802212
2373,108720.2867921159
1055,259233.25433139168
2017,117796.45680775636
1099,259706.54776028474
1344,101029.8288285909
835,169121.17094584697
1117,243817.50055026903
2043,101912.7412128092
2085,138614.23079233774
410,152562.24474566508
2650,124123.18810140812
2867,165802.65976897735
1668,115615.8349284994
1161,171146.6517518149
2122,169273.57865916504
2539,142956.95647348787
1047,148505.12826342022
1445,123864.64641634264
541,156734.90961987598
569,235713.70432536423
1276,114047.92821694943
918,137442.1084192827
326,170984.51389787643
1936,128764.54492461236
895,94820.29058003867
257,134006.6562445531
1241,177248.1442903075
1545,126068.72263080305
1189,174586.3000280098
270,142135.95818526478
2066,167254.56369428494
693,104551.98211723742
1259,125272.7987430936
2916,147234.07256862405
2321,277405.27488548716
1977,112389.22071699207
1895,157083.6775951918
1240,152555.39348086462
85,144375.85436620808
1823,124045.50955184728
825,286984.973285082
110,222536.97600793396
697,126804.82687700939
2297,114111.95432027477
1231,132639.52659456964
1355,128232.90322732645
968,332961.297611959
584,222111.04541697944
1315,144343.62507034253
1606,130767.36198904102
206,100521.10072927721
1685,330607.0653112215
2016,137199.25352881427
869,217025.2895743642
2135,112554.09899267698
2346,152994.51463881563
2430,229379.66374342417
2198,55494.7757648285
2652,120870.80307635949
27,100045.3232310503
241,186971.95311901753
906,104937.9081029933
1506,119042.12883576918
2098,323396.97972582286
1435,208480.81669818197
2213,126548.08339983583
1274,134317.16793842503
743,41515.921696590114
1737,214102.98244862596
2797,258481.83615309745
2185,108616.97504021668
58,181879.34157613508
830,202380.37445321513
808,167014.1423271396
680,143182.08915085896
1153,109052.69497005387
1291,136229.83263117028
1818,199872.74344741923
2161,192339.23733873194
1883,119032.85519379828
350,348406.7205670779
2473,173712.60038813957
295,169871.496409023
293,210832.2205517666
859,115119.43713790309
288,65316.478929183926
1578,158657.19873083182
102,171685.0995075954
2831,197921.71515963608
1030,171722.697453557
2551,147477.07189086042
1286,140151.74581278613
958,308489.68641381484
776,120744.00128151248
72,206911.6136461159
2263,258023.6352103365
1866,144100.86025482454
2876,79632.47877302149
2146,271919.40826067416
103,176602.67626237805
1500,166217.23894364815
492,184334.63737090613
167,134527.93100606615
2597,113241.93292159314
2685,110293.57117228843
1035,156098.54406369093
1220,76819.11695256579
2602,144895.58261247457
2159,217129.3786596262
695,142052.55894358837
1109,234162.98473148947
640,156378.05344997087
1652,145745.53273294415
2090,185995.07943384876
1188,188010.0813016217
2345,257210.9856257603
1059,394748.2100717301
2751,242146.7641679417
128,220697.39292753863
1523,164027.71594538787
2925,148683.07220740154
2145,297761.20344299386
1121,235898.58370192422
566,298136.95362915576
565,235725.06401372052
1331,137606.30439244906
2928,131211.11678681275
156,134942.6712662312
797,139610.66491016414
327,98556.24147687048
2859,130461.86689580191
1453,113101.85984051209
1762,306670.9553933615
1868,221940.5114454
1760,186435.928857527
1113,256600.4073721467
1812,187436.4806191279
117,167399.4370210234
1142,212014.45306661827
2342,349953.42540301185
927,126471.8133377005
2478,192078.6789756253
655,80285.24792946051
2064,123141.85643738812
369,230888.5479444506
2239,110580.74715000458
2732,198660.06016431938
1653,165548.83652732192
959,213716.9222617485
2395,325798.71566657594
1412,110521.16429617339
271,261521.7087508304
1484,142135.95818526478
1497,146203.98267769557
552,197557.10031823657
2,112282.2330182682
1855,282698.8167314489
4,254250.08898042838
2292,139294.69526102452
134,138389.2351207972
646,112384.11374311903
42,313757.48647354054
532,230343.82387981552
713,103702.26152329895
2561,125835.647394873
2360,126282.02655080188
1333,127898.47111613536
1407,198070.1202396143
2892,245661.0780028833
574,227547.8827444851
1227,187689.61069769468
2591,207151.05355493436
1476,219758.70675270847
1125,251570.3764871339
1446,142270.5202119485
408,133324.17162364672
1101,262463.3902809491
2251,179851.67145006577
373,184533.28578315218
2554,124244.13338108105
2382,257916.8496354617
1985,91772.92055316224
519,232191.20246079817
1093,194582.30478375955
864,262309.6460673914
2889,134764.34208613494
2308,168734.7050045178
986,145346.87340105028
1302,132643.97055503252
585,147759.94928568904
2708,157445.490272165
147,129105.45039608837
1441,222738.04704596443
383,183270.39391304154
285,163513.7566146771
181,119121.99427766357
358,182664.4778154372
780,185534.68373000328
258,198686.4822018853
1865,218051.25352052387
692,139003.59719414153
2902,302561.8315088055
508,273494.4959915593
2638,151127.77697067198
36,152398.57560780345
611,171640.94819997388
2281,108521.31848512411
1678,141965.06073943878
1696,417536.10626208514
1557,94911.10462150589
2180,156056.1306975352
1726,228560.72024665473
951,134791.57645024563
267,227910.57092768283
2706,133173.7968871034
2221,214421.9799166003
1357,180284.1624036818
2901,295676.2782821934
347,197696.18672383265
2164,195032.6035996147
1586,288731.46071834833
360,166293.60891691153
1769,225381.22008890135
2617,176530.6954447663
1879,159286.3335889902
991,240552.68259073514
1535,111883.24425266759
1191,171688.08403312045
1579,204819.05016151027
1882,144072.60849486513
1510,128021.45487360268
2196,113138.81831070899
1845,171685.0995075954
2336,368462.8986585077
942,95047.09039556974
861,120062.67033136873
2555,112751.42966152221
1392,139097.28063590784
2099,266763.68573616276
1543,123908.77547103798
948,262571.7450435986
1239,167019.4874782626
22,170577.20470131462
2796,238574.1916788744
2747,168499.6013058239
92,264553.16435926483
210,161983.74413693158
1858,204442.31419077303
2228,170490.8629949755
447,234412.47702647495
827,239976.62715509586
1649,200813.48480714488
682,146390.5502026985
2698,117630.77510951346
494,190687.3767398738
214,85951.80566730292
2441,254539.7927244962
2679,114450.39432653827
1336,112556.81250178082
465,187981.59437486608
1524,119753.40987200222
2543,102321.1366640805
631,136745.488760307
2452,276116.68779778667
228,140537.77929347046
126,181250.56730802864
1092,228032.04025164113
1122,217732.37215972756
932,189055.67371613183
1980,100916.76677360176
2171,103619.28259674218
551,165062.3634857926
2768,160979.18882159563
2056,108395.83641558296
1159,338232.82428207045
2645,139318.7409247731
1174,175369.83441477417
2266,207344.0572416673
2462,397499.3382992321
1219,141276.25399178936
2922,194210.73767375454
118,134981.43145875982
474,190247.44859846792
2576,155163.8742457037
872,276605.07305284706
1077,230850.23792204112
1536,127332.92178741575
1150,114205.80096288108
2341,281893.9216211555
1931,168496.39601789735
2785,122858.69948575586
2538,121052.77019921075
597,203773.86948270342
464,196863.89569942365
233,201639.07040510137
2169,112346.98697506792
2123,162110.09368128408
1867,153519.1678424558
137,245209.6404876871
515,227421.50032800966
933,123908.77547103798
2784,168802.89501603448
972,171617.3259307361
599,156606.7171496878
2614,119360.74069559213
2582,119698.53669870364
1409,157462.49935134078
175,102975.60146411262
352,231914.16789332783
976,95976.09733254145
2134,203496.91470267985
984,113666.81792603695
2396,339240.5498980233
1673,137955.94693136474
404,134438.98021948704
607,149825.50708694645
814,144431.7695067996
868,205076.95035578546
2271,195908.53236020682
1633,218235.19769463205
337,162562.16021959248
2765,158975.35194658535
1746,229346.49492902996
368,310299.23931837437
2806,213572.51511954595
1662,186749.27342478556
1234,200431.74943536372
1373,134599.901151647
1672,104803.6180308767
1939,105910.55680658198
