Id,SalePrice
2340,301132.8536788885
1618,164417.0423728319
2843,125810.54854034481
1061,348130.2473153233
2786,109179.89569546112
1935,126426.83892865856
1341,108957.49014864957
521,313429.41755894717
2136,127067.41368960681
996,181738.52904193313
227,129709.69260474735
135,153656.22676090445
1167,166234.89742444435
294,195230.5056342001
1776,220546.49980107936
540,193475.95912315726
1717,192954.8549617751
2303,108866.00897360202
116,186508.38344967866
127,125542.18031647726
1371,132707.38435691263
1014,165886.09432693312
1507,116258.97458796823
702,145491.88925323865
750,154460.58688229028
261,136614.42101926502
1559,72576.3291495511
577,223904.54485797504
2812,209542.4672751388
2080,146658.65233590055
1368,133130.41787922222
2376,110798.16239790323
659,104344.97102217318
1235,118808.52098344985
332,86618.58927537772
1917,131256.64156512803
2094,227919.4730683135
1460,269677.7308386113
1471,199709.6458961591
1509,117311.27884908268
1922,129148.2007756802
433,455076.0963800699
460,279003.63259091234
1116,277749.89092712797
1137,173805.7411460566
53,196616.22046693732
2354,238374.32649148142
1475,221685.13694463862
1761,497020.2578128926
842,136087.874934914
2739,158171.3747838132
2509,160136.38234819006
1007,213670.87954398006
2610,171286.98409442118
1952,84264.51906193742
2719,195250.38654885543
2921,93829.51505164038
1966,130224.03715414375
292,116434.18105153291
1204,197951.17058116428
1829,243366.54791483452
2419,193922.4088974463
391,168917.14288928083
798,118395.3043335466
481,193603.65027931315
193,194740.20538009622
555,117414.74232797879
899,90331.40148931631
2357,180271.0060898719
328,114651.08614880529
1356,117341.68684263782
1154,105687.76966032534
1730,176431.60304807656
2249,135573.75655056827
1119,268309.27823446767
2856,121237.06879836235
1394,139920.87142715903
2587,131667.39022777305
61,317095.3167155343
2661,205898.09147652762
2711,122615.8491029791
1147,175761.03265717407
757,139665.86586223097
2623,104123.25701208638
2378,153688.7539039093
1413,133668.45395572987
1722,240733.7164822083
1112,213511.93041406173
1623,185402.98848821473
1201,174067.6994843313
1513,114846.54804291776
957,230418.51816900296
1171,271777.8685085868
1145,195209.1975975115
2726,215515.69365217516
703,146946.0016810885
760,84053.61305727858
1964,129372.83528876034
2512,180433.13582428952
159,146803.49357392685
1281,165119.78020363802
468,169700.97832640613
290,113894.57868227191
665,102384.6500706535
1463,277235.17911436333
1792,235571.09641433007
923,130505.12190779956
500,261816.0015138444
1408,145742.4372383013
331,74351.69945053988
170,121043.12582186767
2192,85304.78667333722
2571,264529.7404287155
2314,159059.32168038105
2647,95331.01821970278
422,384008.4981230752
2457,341864.59883371537
1838,214768.1764886745
2805,260668.41217550493
1645,167982.68788652527
1711,294762.9835839299
2825,248188.2235653441
322,362660.4920561072
2103,292244.7784292321
342,119332.53104294474
600,99289.42122068646
488,191827.9172478307
1725,320466.4898974893
2246,262931.3700738761
2847,161505.83772978463
806,246824.06649865414
530,227757.25413211848
963,185071.72203402352
2678,83140.3606280966
171,98308.79150678373
2401,379643.0133727644
805,214519.91434847127
2259,231315.3226214601
1748,186404.4347462397
1361,133073.7968221201
1677,127531.47131151307
1406,138442.9082271417
2322,222859.9329927579
688,166344.50197482793
143,131459.69103277154
804,203975.1658931938
1214,162807.42221659276
2828,170377.2847383219
1999,190226.77785729506
2467,201044.4376155431
2665,170598.67933301278
1538,338263.9819656315
398,103222.34205108485
2822,129336.70870426447
2157,142621.29271833776
1856,159920.39289549773
1269,120197.57112758486
2570,119510.13374945872
2320,255232.8209628114
1517,130573.21128928711
2304,118249.41569444572
1312,106281.98722916101
2012,131113.90057897908
506,207300.03006303505
2865,172371.3684483314
2367,108339.78076138269
554,107682.25689874603
238,126253.58561917009
1954,106119.66532685979
2488,184038.7693250402
2291,95967.77691889397
1969,111395.28550812013
2725,155962.84391387567
1482,143437.27110858288
2763,200927.07686682226
503,226648.82178462227
1584,244604.8636723526
1531,142982.50879542498
2210,162435.39439795032
459,325918.00898245897
556,126474.38068388106
1347,148198.84487920746
1290,84999.54348551655
1388,106142.00037289852
1571,169429.8169028277
2754,216023.32941487277
765,130318.47117778815
2494,117397.96455466717
2870,160927.18622065798
7,233987.37919178803
1114,250003.77356547187
2418,282505.9360463018
291,131421.00848660924
18,349298.10998144624
39,346766.2697787361
1001,257985.6420007045
2442,228519.50681913336
616,116584.21032829245
2680,78529.73426956483
1414,115908.10847361415
289,127333.4129936112
40,286016.4107648136
860,119714.05564759618
409,137639.0670381402
673,147746.5916652598
2427,195911.4767157283
2036,189294.72161870476
2564,137355.95387823225
642,172906.50952277196
1008,172933.0359143975
1908,142165.89317377712
2519,196724.4203482021
1369,103606.05027609298
2855,154755.0571330283
712,93211.62375591343
1943,114009.99961387741
1958,125914.5627062736
107,150236.63822655022
2295,184210.77264556588
704,105117.31482234948
676,121603.51685764594
259,178193.53166533506
93,279249.9546468963
106,239166.5595190361
2315,177384.28880487435
1050,108476.79377806958
1095,193921.74310558505
2709,129801.31937654631
758,164712.255858592
1496,152087.99915955003
2370,127065.78383859132
2458,271742.9772509713
2733,127463.03352737338
161,288117.2242056982
726,158112.12401513194
845,219740.63083017748
947,261034.0963504062
2232,129202.343308774
2563,137946.86914120702
2299,137401.66265290126
211,102935.32952466885
605,183617.37142149056
1478,230605.08673834274
2247,264335.26211030065
2274,172736.63974438005
2869,176011.18987915278
967,231369.76348733262
2656,108867.19175199773
667,221031.76307261133
1042,109101.9966535081
2023,155928.5042358936
2447,358265.44531164365
2055,121707.89783355448
2275,297566.68125436077
2204,156693.57831838328
1563,261363.00014019434
483,218938.21744196984
796,127888.9243734394
1526,141260.97644501663
2042,160883.58456887281
442,338736.1108305747
1693,302795.6675369482
1468,209430.43798178466
1430,180851.54133735743
2605,180388.51594813928
1529,170460.73703445288
335,127627.43009070987
1287,138878.31203949286
31,103400.74412611194
1785,270832.831771131
82,163026.28565673393
2620,114067.25159657077
252,222896.36037298283
721,78420.03691415685
2165,193485.33426098578
2316,169328.1532462896
775,120187.12292005244
1558,98470.60866140507
17,237220.3879485523
1022,223626.2889949985
925,110136.1344110799
438,298120.8421901433
1270,147663.05962682652
1272,117464.46317224276
215,129301.88894702557
266,218215.276884936
2402,258737.92976001088
1250,116598.11868692894
1984,125817.14564443844
1279,140012.52509306066
377,252344.11713905068
1252,164980.87574881178
2156,256993.70141870974
499,295261.04001041205
1374,111472.87184470982
2898,246825.60052234662
401,102363.42986531222
2721,186095.35661158583
2078,237450.5019697686
2589,116835.2236733843
1946,227722.71624333295
1334,126517.23852423944
2781,245032.66614702204
431,404130.52031236317
576,196724.9666964955
1474,208788.70002363378
2254,140398.1825556056
2155,308106.8705708999
885,124825.80236188127
643,129923.07918344447
1944,121766.394498306
480,200625.28451491805
2845,110756.91177845444
2387,299135.82128035644
2407,217158.2964165589
2527,147859.91106016855
2514,155310.05624562613
629,167353.6827414915
80,209932.01346060913
1876,130134.4028907863
1546,128315.93514224981
2518,161607.51440137305
2347,153824.91044975672
783,160819.47124716206
1322,74454.44776003441
194,80026.60754240323
1770,269004.8379023477
2143,124507.86140605708
1229,190120.90389405406
511,296218.2406279065
46,221747.7640231147
1348,170774.2471625092
2465,198279.5323410128
387,239336.73213827304
873,214704.17648144084
1918,113648.01965485168
2764,228635.62006681474
2184,120167.43118033443
934,136833.05683260554
1920,125919.49352440571
2631,135737.6360587445
1768,491011.50351032935
2040,117692.03891253189
1749,215549.45098621916
834,202439.35603017887
1457,245819.3083144548
79,116322.79490376537
2302,109700.49584559177
1817,123592.72614275757
2755,259609.28839144472
359,161896.84279334435
2059,109559.36884162037
2092,240656.70953945187
2516,255287.08327633305
150,113478.81266762453
1656,137304.97824223974
83,107679.27031986178
2411,190171.17020194346
795,90907.2708972225
2312,229843.13296539942
2917,83003.27643170506
1624,179714.8265262908
2215,293128.96967787284
1211,139478.3595398195
1485,145612.85710697982
1024,159446.40262348004
570,192143.56172033207
2874,131723.92947030635
700,159069.39436750376
2756,232147.1825592245
2022,173470.74700812233
583,202485.02731214988
2392,327181.1822473711
2424,216917.84413995853
212,116670.97100884265
736,121743.88634987289
1610,162802.7081566231
890,117328.15497099886
467,172908.39424856394
578,255015.93843110316
1747,190762.8529796504
1149,170492.62878900213
2758,234742.30480117787
857,122307.49734707928
2219,261434.72827031935
733,111303.55393714806
2909,116521.7256379064
1798,282619.2193023333
235,115487.64224960704
2366,131884.20364442904
1027,125106.41512622726
1195,129661.00714782749
1303,45175.89417282039
148,173186.82103212635
608,141522.13980734078
2515,189430.32034800545
821,293545.39113634045
2500,266068.9858935263
745,115733.59283269758
741,133653.56913224925
1611,131460.07699071648
2532,117469.56301021925
1081,233396.95213686387
1692,394816.69015485747
2520,176867.1196308823
276,147300.09828184856
1992,124988.19748715594
663,53443.35789696053
418,135260.43517288327
1733,181018.17526426062
2359,149511.3201177788
253,213304.524891321
1518,155334.4588206785
2035,128970.64120915277
2919,86618.58927537772
1540,217903.31684236994
2120,143953.417304319
1674,188136.5547023237
256,143644.72491253444
2361,97007.31057693071
978,79218.7200238845
2280,145378.08727824353
2095,219289.84237464328
1709,300776.4551305434
2801,228868.20672111594
1246,102294.76914213676
2373,109474.90464101572
1055,286698.4984103364
2017,118295.67208777355
1099,261071.03548988514
1344,105158.12611019128
835,165459.3952950761
1117,227774.2166288611
2043,91037.42557662103
2085,127109.26798062329
410,153340.02520440953
2650,119464.56724049839
2867,158934.63915765117
1668,113298.23682105757
1161,175181.3834593126
2122,173698.82924604387
2539,130157.99804417235
1047,145057.72038338816
1445,115721.15175959215
541,138167.45493921556
569,228876.4405720428
1276,117809.24878270332
918,131851.48698535273
326,173909.09878926125
1936,117676.94717825112
895,93670.07691917992
257,136801.39273621124
1241,170461.16986508924
1545,121776.87613870515
1189,172685.5078769797
270,143437.27110858288
2066,197717.53192668397
693,111855.34100467784
1259,162893.29374537364
2916,146109.62126189552
2321,289500.291535373
1977,104571.7083368297
1895,155569.97625830682
1240,152123.15342411806
85,142751.33700270148
1823,117249.88972747306
825,288763.7276810917
110,226630.38454389403
697,128408.51828203721
2297,96940.95689697491
1231,131290.2640126381
1355,130770.22890875932
968,336766.1392723197
584,218702.60123791677
1315,124215.59230492673
1606,125377.66371890511
206,109952.88222512252
1685,331949.8936274199
2016,128747.10117850218
869,215614.16939067235
2135,118268.15752207141
2346,156394.50104740047
2430,241466.14670396686
2198,91698.78175422376
2652,116387.15385922788
27,103647.0875578154
241,187159.2189645024
906,113074.31875190444
1506,102138.23073791868
2098,346618.10550913744
1435,212327.04396802766
2213,132620.76114535987
1274,134738.77360403383
743,62671.23723501513
1737,214221.69037016446
2797,269911.1055439704
2185,103006.59444716372
58,184059.20753871006
830,210845.06703689558
808,166251.02790345016
680,148219.90129699188
1153,108486.32179055226
1291,138578.09588310987
1818,198127.13148498556
2161,195905.91828265644
1883,124487.98382382121
350,341714.1745751916
2473,156162.71041321466
295,169088.73281397423
293,198002.6501279755
859,109839.09610478954
288,75995.929403535
1578,154039.43273820382
102,165169.1310712493
2831,189221.2768188104
1030,173471.469434689
2551,129979.50513964459
1286,145514.495606382
958,318207.67511037993
776,118207.6743062448
72,204876.74434074434
2263,279441.3630243928
1866,145666.72168589255
2876,73235.87761005557
2146,273002.65462701384
103,177527.31827040497
1500,169831.07076519268
492,182109.66147674795
167,131915.36671142373
2597,109403.45814427239
2685,108199.07463536152
1035,143186.6649346493
1220,71601.14485165762
2602,136884.04823591418
2159,213325.09937065092
695,153175.36916785405
1109,226221.45723670945
640,170603.97409804893
1652,148282.77759055715
2090,184855.19808894114
1188,192692.94893112962
2345,240514.92706072357
1059,386107.92777519865
2751,257257.2195532887
128,203140.90068160766
1523,157365.26920428488
2925,147991.33879832344
2145,322787.3868829483
1121,246217.4268921896
566,296832.7452223473
565,212513.67551392072
1331,131868.24493938507
2928,119403.33262925393
156,138880.97326436412
797,156114.45320310563
327,94869.80196211222
2859,134731.24788111038
1453,101595.82951868666
1762,326385.8064042824
1868,214435.29063549708
1760,183985.20931391878
1113,281635.2210022808
1812,185244.48488835138
117,160781.82356588787
1142,213390.8645776365
2342,348742.9542577539
927,121159.01189423949
2478,192486.82620503005
655,79065.9988669069
2064,110992.07726075158
369,230613.27678894295
2239,119374.04615368089
2732,202808.5698404449
1653,162823.44619662952
959,214212.65999340467
2395,319482.8862620253
1412,101767.4875557016
271,268016.7675345402
1484,143437.27110858288
1497,140976.21284960906
552,180587.42431042844
2,111996.75730350667
1855,266345.93116111157
4,238857.15346480577
2292,147595.50461040848
134,129219.13035851392
646,108858.43379730957
42,317321.5624463645
532,233420.63862490017
713,107192.23341784549
2561,125770.09590811141
2360,124667.35651156883
1333,123859.2046365076
1407,189993.04462904073
2892,243970.67655319627
574,231597.0983923826
1227,186246.6657798582
2591,236948.62014356395
1476,224628.53300192382
1125,258946.19701695646
1446,122081.10991043602
408,113771.71535130599
1101,282325.3048133121
2251,184985.74251948245
373,193850.41822941156
2554,111224.53971433028
2382,282341.9556396171
1985,90326.43591902495
519,241552.61541679848
1093,190415.1934657634
864,262307.59087795386
2889,141343.53125252432
2308,185443.2052322073
986,143140.47286882906
1302,138253.39163994804
585,144673.69698107283
2708,145652.72208356857
147,127525.08148345188
1441,225011.93069642567
383,163446.07923538054
285,161120.3519733015
181,117666.14840467661
358,156653.49683730633
780,175750.81278607668
258,202280.07993726293
1865,204398.23497076874
692,131663.82362905677
2902,324571.3435912632
508,301672.41107639467
2638,134835.61061148185
36,155710.6895477335
611,173027.52373791763
2281,114008.43293639204
1678,128227.34256365565
1696,412641.9839867523
1557,93306.92109037885
2180,152395.75530216418
1726,238266.16071806088
951,129557.7296598209
267,229164.2746968855
2706,135623.90629189368
2221,208829.07160903636
1357,164834.40440935752
2901,314421.5621691335
347,197771.60462258244
2164,201348.65113104077
1586,306711.2846029843
360,169154.67222163547
1769,224135.6552211876
2617,184637.7115639273
1879,161907.2409082105
991,216061.79054802048
1535,116601.54238348178
1191,163169.4614119377
1579,214090.4579467937
1882,133824.26134553037
1510,119870.10068722491
2196,149858.90771776286
1845,163254.70151627078
2336,354357.79502529855
942,97083.60334161721
861,110417.73643438598
2555,97444.8836182003
1392,136402.3721476421
2099,292244.7784292321
1543,121751.62273122017
948,257459.11709393634
1239,157308.82428854168
22,173746.66491660025
2796,257011.17611635296
2747,168822.33345179755
92,281803.4999146855
210,156722.25660360878
1858,212137.8497964654
2228,182984.06082355836
447,239898.11008460866
827,246459.3529574114
1649,204785.81866918516
682,135931.14463126453
2698,118841.27310033838
494,183349.95369976643
214,107171.06748953265
2441,256425.21805876415
2679,109744.23178843116
1336,119372.86986495303
465,189433.66312525698
1524,118269.33838790837
2543,111392.93361250183
631,122997.18963616907
2452,293467.64319388324
228,143329.9665586988
126,163911.44543437244
1092,219107.3106344892
1122,221595.27414122288
932,193017.70743134682
1980,102898.96588613804
2171,103912.88848545203
551,150553.6832791521
2768,167562.94925382722
2056,108961.53095888958
1159,344252.840649675
2645,129526.9005047682
1174,174650.98530397692
2266,207264.82558624956
2462,391960.2936789984
1219,133298.4971100248
2922,198968.94071869
118,139680.4671627584
474,193180.95835520848
2576,154324.4166435084
872,279921.4604374555
1077,240785.60940015747
1536,130265.30750037971
1150,115067.46804314516
2341,302129.77027270704
1931,136438.31694863454
2785,115420.5755989608
2538,120013.33735305262
597,206760.81405182893
464,195816.91148427207
233,195006.44989806428
2169,112058.21006099856
2123,158230.02491585593
1867,161354.00528974744
137,254536.54587107617
515,226984.85989829103
933,121583.19198735325
2784,173148.39537218196
972,171563.88576045493
599,163829.01466473698
2614,115589.23983455238
2582,123953.06252676465
1409,152730.3946972941
175,96695.93182239342
352,237134.12995137644
976,86010.06873628534
2134,205056.5831125293
984,105183.38262830731
2396,340101.0871111657
1673,141226.09984208178
404,129760.6269538423
607,155596.02687888104
814,148700.465348067
868,204210.9850021055
2271,199557.05379494972
1633,217057.13937953775
337,192507.1581835266
2765,158720.39890268593
1746,242667.4282533797
368,328957.26503660216
2806,219617.15583933465
1662,178147.69095443535
1234,192095.71821350214
1373,130457.94334510161
1672,102964.80276620395
1939,108573.15452839414
