Id,SalePrice
1474,210518.64605144534
2254,141990.1361069011
2155,299276.6930361171
885,124792.01404571848
643,128225.24072893443
1944,122096.92012386836
480,200803.16713652824
2845,112183.6320370661
2387,301443.3489562153
2407,214923.72538788727
2527,151662.13993191594
2514,158235.8263151579
629,168323.21538762064
80,210184.07049964732
1876,131649.35389593025
1546,129513.15299240088
2518,159039.31190041738
2347,153637.14102255797
783,166141.81480482142
1322,74371.48178888284
194,79140.5665953311
1770,271235.60883821786
2143,123810.93296498533
1229,189314.5842153828
511,292270.8775914965
46,219918.33497030474
1348,170326.73661079447
2465,203510.76461847546
387,242725.27327037827
873,211214.32028880686
1918,113077.0557452482
2764,229574.91679913437
2184,123366.0045359757
934,137929.67523096068
1920,125011.80656869084
2631,135941.4811949696
1768,499487.2046207327
2040,117128.10262427796
1749,217594.68744497088
834,204255.10455228592
1457,249823.03344683663
79,115932.79631693749
2302,108724.3028742072
1817,121189.7819138985
2755,256476.84873844954
359,161808.53190475347
2059,108621.14218186027
2092,240764.7388294021
2516,255094.84805613154
150,115705.28636649495
1656,138347.07084923558
83,109762.71280277887
2411,187255.76849438588
795,91240.57791779288
2312,237025.69769289452
2917,81593.89202350703
1624,181212.46140822978
2215,291564.51762339065
1211,141272.09331059482
1485,143743.63914138568
1024,155719.9186935376
570,194885.58067685374
2874,131559.8890402421
700,162003.54154245844
2756,237142.87328263864
2022,181551.51130795942
583,205319.490804367
2392,322020.7915898161
2424,213588.00726688595
212,113835.88601927402
736,124049.08716944416
1610,165668.60346177028
890,119868.28159475823
467,171526.96878100547
578,263543.26905185054
1747,188176.14211349332
1149,169922.42708244472
2758,234972.30561053654
857,120706.26769968867
2219,260890.00559345313
733,110199.64688242218
2909,121187.26137338934
1798,286646.88582866575
235,118674.15789785795
2366,130427.65015404839
1027,125912.50042131839
1195,129135.88439737252
1303,45429.76947941522
148,171156.94396944912
608,141632.65660606007
2515,198324.34596446
821,287550.1215800787
2500,266790.5260885469
745,115691.53957153535
741,137363.75014128909
1611,134305.25340487174
2532,117494.20137062353
1081,227510.63021124623
1692,402846.24091241305
2520,176519.7953441105
276,144396.28198758533
1992,126914.87039279967
663,51770.03127925845
418,134426.80692183925
1733,179918.5015205639
2359,146096.35298212135
253,213043.0449275666
1518,159347.3681451165
2035,135088.19702234177
2919,87256.1371156617
1540,217747.27746486076
2120,146829.13653269605
1674,188658.98824434984
256,139677.6613053334
2361,96573.99383306754
978,79995.50947929082
2280,147195.8990050712
2095,222719.0355530189
1709,302802.58466005075
2801,235495.14243123578
1246,101315.17453680502
2373,111080.5996114809
1055,283186.9430287941
2017,116446.58215367963
1099,262264.0677588224
1344,101140.7987239627
835,169433.52458817992
1117,227695.93717817392
2043,87943.08011743877
2085,126745.24235386647
410,155006.53675849162
2650,117804.38558251246
2867,155843.63380479717
1668,114178.73558278248
1161,181723.29429431033
2122,171468.3802255501
2539,134165.5997111429
1047,144435.48834006593
1445,117088.51996581731
541,135834.1090473177
569,231686.01155017424
1276,116843.64813559256
918,132279.44620292776
326,175523.46409230007
1936,117098.86340957775
895,94560.92730112949
257,138546.44657292252
1241,169998.15892047866
1545,119944.674414757
1189,171484.55881670557
270,143743.63914138568
2066,199751.58693418096
693,112660.15665332632
1259,162375.03521339752
2916,145365.80152288085
2321,286564.6773262558
1977,104210.83969484748
1895,154289.098987492
1240,148613.43093529248
85,142072.50339132844
1823,116338.19758116762
825,288059.7228632987
110,227347.86972602672
697,127804.5779006249
2297,94241.43922597393
1231,128414.07940496881
1355,131270.27608459687
968,328326.0372388816
584,225642.01741161995
1315,122105.56211668049
1606,129812.30616189344
206,106940.99342564143
1685,324845.41696312174
2016,130284.82682161535
869,222579.52610159415
2135,115703.39943262293
2346,159690.62373170716
2430,236045.2487590237
2198,89935.22979492994
2652,116357.97721389214
27,103556.51625209846
241,184828.76658209306
906,112173.44285685681
1506,100928.93518584223
2098,353509.95741695235
1435,213407.2344469789
2213,128179.98128704859
1274,137695.74024242966
743,61485.58901081222
1737,210614.9442974249
2797,268118.637673807
2185,100260.40106529162
58,183371.07425785298
830,210742.29357872196
808,162562.98553537086
680,150592.09797694298
1153,109295.20175323392
1291,140341.9866672274
1818,199812.06968067994
2161,197880.0673655799
1883,122711.19728123404
350,344507.7247052332
2473,153217.14864699997
295,170120.2326298788
293,200812.48967735024
859,109818.62026524315
288,75225.61096726362
1578,153784.63285141916
102,170274.14413099524
2831,191507.19538190926
1030,173559.70079474227
2551,129671.77627456292
1286,146486.66555144836
958,316367.95673248876
776,119305.34559089724
72,205005.4809803068
2263,272312.14875459106
1866,142242.91903185277
2876,72474.50682951386
2146,280587.18029080355
103,180813.93934514376
1500,169956.0873680386
492,184977.00699884756
167,130891.66992130516
2597,110581.95202324796
2685,108471.23287656382
1035,139408.94984663808
1220,72326.19882339827
2602,138250.0474914479
2159,215009.7234793801
695,149071.23701367647
1109,234102.38806411502
640,174674.32124850986
1652,145928.61911468426
2090,186199.90708486855
1188,190047.40161469678
2345,240622.3839011477
1059,387511.61901266064
2751,257900.1686230073
128,205733.64095246926
1523,156948.03320180785
2925,147253.8197827484
2145,319439.19973747403
1121,245588.04555496102
566,300792.63367330574
565,214213.504035094
1331,135164.7922779176
2928,116757.98205569592
156,135855.2945624077
797,157057.9524973296
327,96389.38055660739
2859,137006.28223664797
1453,103648.57641979185
1762,329784.96789395163
1868,209308.73622591002
1760,185595.52648444954
1113,276362.1350149498
1812,187652.92637263698
117,160698.30097992482
1142,213248.03643064506
2342,340227.48524607345
927,121606.6689295329
2478,199774.32637976334
655,80261.53005265207
2064,110288.24333881395
369,226785.59144422255
2239,118303.74688327807
2732,199486.84995682674
1653,159650.06715649876
959,221622.4687021841
2395,316121.03949990636
1412,100615.28199811616
271,263451.3698674518
1484,143743.63914138568
1497,140690.12479507702
552,184131.37478664235
2,117574.56840344482
1855,266027.48286990495
4,236025.44562062132
2292,146428.0225000605
134,127146.89395381305
646,109824.18728396592
42,309421.75690992526
532,234518.51240350044
713,105800.45207841031
2561,123957.17387047042
2360,124091.45532751158
1333,124218.89901262372
1407,188671.33356247717
2892,249905.6471734861
574,232158.2048359283
1227,185896.21205057274
2591,231484.04057797097
1476,219643.00662221984
1125,262578.2970242619
1446,120954.10883091138
408,117202.27534939659
1101,282063.1270875491
2251,181035.44523211595
373,192553.39188531644
2554,111851.66468476332
2382,280524.9396437511
1985,90700.99397619508
519,239876.15389726826
1093,191891.3562055766
864,267469.5335254996
2889,141114.69221813313
2308,185042.356916136
986,146092.6661230184
1302,141175.76949940814
585,145624.88908237102
2708,143663.35229411095
147,127390.26819953074
1441,224427.18983211464
383,162567.48404300126
285,162524.99553955405
181,118720.71221509443
358,157724.58657173548
780,176734.58991597255
258,203601.75422346487
1865,208836.91296804772
692,132986.0417746537
2902,323512.7763272545
508,300563.71217490354
2638,137846.24147514216
36,154839.45535812914
611,172215.22275549162
2281,114514.0927608202
1678,129023.36614476763
1696,413695.4486759268
1557,93928.78277909626
2180,155536.6320869163
1726,236378.89725739788
951,129895.68946906766
267,233006.31809351503
2706,134424.37232503094
2221,204880.99255919768
1357,169022.71449257786
2901,307150.0227875077
347,197402.72860305305
2164,201689.93894701233
1586,301886.4875148189
360,165504.6100683582
1769,224770.58819076375
2617,182737.18405426797
1879,162848.6192599935
991,217446.93157864272
1535,117928.59034337402
1191,162123.1117511529
1579,214131.58192333215
1882,133088.6883402378
1510,126400.0368849878
2196,148513.09249304194
1845,170274.14413099524
2336,352081.343079403
942,97632.66547128964
861,111932.31571355494
2555,100654.16901855895
1392,137687.29684316117
2099,288489.72293814225
1543,123398.18275362476
948,266862.3196145503
1239,159720.9302782407
22,169818.00332834708
2796,256580.98008263484
2747,166631.57147265456
92,280151.166252741
210,157619.45702127804
1858,213209.136952277
2228,182351.78924364498
447,240501.78580549324
827,246218.21116132973
1649,203044.13290566538
682,136141.3640497976
2698,117800.97939064127
494,182746.87294939932
214,107662.19256364669
2441,256630.29305180153
2679,111171.59993093826
1336,116641.09028347174
465,187168.63268526222
1524,121733.73707549823
2543,111410.20665092935
631,121430.99862682808
2452,293705.24586525525
228,144073.98414745994
126,159137.1077720584
1092,217129.53398290533
1122,220551.33154962925
932,194555.39100253576
1980,102047.48316213684
2171,104773.42992234096
551,151975.79830542466
2768,166109.9375598466
2056,110781.39481161053
1159,348343.17187254597
2645,130399.94226780214
1174,179220.29182978283
2266,205226.9151586226
2462,385800.009494384
1219,131360.99879363974
2922,197665.18100758857
118,137673.81420382147
474,190212.0976337608
2576,153064.8879325497
872,278629.7753920121
1077,239034.28739172814
1536,130635.12468219527
1150,116122.24298769188
2341,297043.90515823965
1931,137140.5781235997
2785,115378.20808394307
2538,118634.16164701535
597,208010.51904475008
464,198983.36674920065
233,198969.0260012581
2169,114292.92948286433
2123,159448.5691413747
1867,159519.71366463
137,256559.62054377628
515,233810.4037079197
933,123121.09562811906
2784,169908.3808213664
972,170506.93810666198
599,159900.890343656
2614,114842.6054374468
2582,126339.85187428536
1409,150438.83180148865
175,99369.84714945068
352,238084.48723463135
976,86435.38608870747
2134,205614.81091061985
984,102895.16362182745
2396,330799.6316471281
1673,142846.48079660768
404,128923.18590472668
607,154588.07527615613
814,150340.08007842608
868,209191.55828414345
2271,198353.7674398637
1633,222726.57881368816
337,197568.2200112608
2765,155639.55348027326
1746,235116.67333149895
368,327282.9376878302
2806,216956.32797853986
1662,178714.17464260975
1234,190868.79266828622
1373,132059.00355366783
1672,102743.76516311344
1939,109142.03701302657
