Id,SalePrice
135,180278.22126655784
1167,173931.24686588862
294,235235.56079567407
1776,194047.3475103972
540,166133.64802846732
1717,201944.80233131113
2303,130200.4572354279
116,177118.1934628491
127,134019.45041304023
1371,133514.82132904424
1014,140531.04763916193
1507,112576.27165816906
702,118181.3359069794
750,149494.7172554335
261,145653.27431175718
1559,76728.64613007825
577,223609.83274819778
2812,194162.34213961425
2080,158262.75589971425
1368,109802.49890815713
2376,127857.09319111699
659,110154.49810890746
1235,131574.47236311494
332,80150.01063881238
1917,138124.76307103952
2094,243172.1744645795
1460,284492.2331713834
1471,215265.44319747566
1509,127828.86937117988
1922,134862.0936435961
433,564302.2189828024
460,238929.0528082454
1116,228866.1176874786
1137,163500.01744396696
53,164987.88086704348
2354,259678.30114989876
1475,194266.13388963396
1761,583580.1022693018
842,141732.88817221066
2739,178480.32220849898
2509,147857.2335907219
1007,203185.076109577
2610,182534.39994692133
1952,86213.92697371895
2719,147545.7640463398
2921,87474.89392996044
1966,142160.8739290001
292,111834.36169417243
1204,182922.05223403193
1829,264600.3351847464
2419,183560.3320039758
391,148325.5768400084
798,112973.68695895535
481,197840.94157383998
193,195620.2706004839
555,122213.77817105988
899,83568.24244285938
2357,182495.08525267354
328,128134.32074362095
1356,108953.85190484075
1154,108298.84484648601
1730,173918.78880594732
2249,154624.45136083744
1119,295710.1325141585
2856,142544.1813579304
1394,135689.74399779143
2587,115993.84879973646
61,339911.144368012
2661,169795.4132333458
2711,134126.66394743105
1147,171351.89290779608
757,121562.09020433758
2623,102330.6964691971
2378,135276.23459082798
1413,151243.4570077815
1722,208357.97602977927
1112,211250.50543237824
1623,194075.24421601876
1201,187212.85214889294
1513,115843.87333399648
957,515080.0211302155
1171,266071.39638340636
1145,189234.1513155714
2726,225799.48118652578
703,145115.7127044571
760,89243.79498315864
1964,145402.6555476214
2512,156935.5242714545
159,147685.1865928268
1281,162120.44610755378
468,181989.01584983524
290,124387.70983259768
665,98179.69689706512
1463,251498.95039738197
1792,216630.64777514635
923,160978.72525386603
500,249729.10603063222
1408,191363.64784987946
331,83166.6547967657
170,107847.53556624216
2192,101572.26463053377
2571,294272.78305584984
2314,175582.32799006926
2647,91441.62083498041
422,444269.3432134999
2457,371815.176463165
1838,192483.08391137596
2805,251199.08014565363
1645,155293.5770964293
1711,284278.66625437164
2825,234043.00329526316
322,314221.6350901218
2103,256341.03004527124
342,123962.209051235
600,125302.08378661436
488,180281.23041868722
1725,326458.7314538042
2246,335218.8457188164
2847,153469.09262345487
806,235394.51573340123
530,229447.7729797727
963,184512.7848150817
2678,100467.4875996263
171,90668.42424677216
2401,458130.9742255631
805,220048.9417420315
2259,228616.01331529504
1748,179536.41451605002
1361,143947.0421998921
1677,112800.70143363657
1406,152770.1510078104
2322,237326.5883334806
688,151532.3721715066
143,142585.6940513844
804,199789.93511771018
1214,167727.79202957868
2828,155511.76166605533
1999,186968.88310014218
2467,193394.44901052318
2665,152011.193039844
1538,372869.9089658349
398,120973.49099512455
2822,110124.87479135225
2157,145422.71023781446
1856,185622.26980153227
1269,101257.58445044588
2570,112281.08085104148
2320,230156.80609879864
1517,134480.85286611924
2304,128444.08365167739
1312,95894.85809548367
2012,134534.78001119007
506,235325.16911291966
2865,224571.14115493305
2367,103892.47878757471
554,89646.8715092932
238,129089.52116327226
1954,118519.81277460205
2488,123801.39724679633
2291,82372.83892296179
1969,105906.77567183171
2725,164086.67386006823
1482,150080.88283532506
2763,188186.70288611384
503,257269.94388881323
1584,236281.27204723118
1531,114960.63010152943
2210,161268.26163226058
459,350440.91072165756
556,130953.38416274078
1347,126555.08910869912
1290,83098.86056572956
1388,109620.90060909295
1571,372575.8619261714
2754,194370.8861495784
765,148442.509984209
2494,131163.7702645998
2870,224117.92302299314
7,203055.5703738283
1114,246736.3953843152
2418,269705.48897405696
291,133626.46243681738
18,413264.09042092983
39,409524.80423284794
1001,232897.90049240214
2442,225608.44181004408
616,118704.45883411492
2680,80242.33678488605
1414,135476.70841935207
289,145334.98629501546
40,245959.40281797148
860,128094.74302018035
409,132431.67833449438
673,147292.7693598923
2427,179341.65488611272
2036,216931.77783195037
2564,141196.7172998932
642,147939.25450738048
1008,179615.76814794092
1908,141472.87701174468
2519,204356.30458184434
1369,93014.9531759508
2855,176910.82448051183
712,100398.76939224909
1943,119569.64341018692
1958,126751.81905264122
107,153177.62353711374
2295,194125.38418406568
704,101857.27586823206
676,142198.73544836498
259,181116.1027104326
93,275628.64842675417
106,243720.54294914054
2315,181247.93294873426
1050,115215.97114425061
1095,202654.94656991298
2709,145775.84681413614
758,136965.64883679157
1496,157313.80491085333
2370,118251.98530802743
2458,300158.3856127387
2733,132128.9487481141
161,154919.07044225011
726,148542.9655373592
845,202944.30050213324
947,246059.85879816866
2232,115264.90341370489
2563,152554.73379565912
2299,141496.40691333736
211,89409.97230462616
605,150265.45151464117
1478,187584.99821023684
2247,294478.1200743391
2274,250241.0292940889
2869,194551.04116397543
967,209481.43547533778
2656,120895.64623318998
667,199880.23229726093
1042,110097.92820651799
2023,159903.21715839897
2447,366116.65158463875
2055,127504.13077569152
2275,306231.2422145727
2204,180976.6175426024
1563,293400.1115262665
483,212102.4908463309
796,131134.2946341004
1526,159844.39972012752
2042,126987.79452373463
442,325541.53944096295
1693,334213.815262136
1468,221032.59330753004
1430,208048.825235816
2605,119503.13797323528
1529,194282.53015995177
335,144612.67980387318
1287,129514.75809130631
31,99315.26335430476
1785,347008.60512440256
82,161390.10931422247
2620,131317.03524708928
252,178418.9254012488
721,73751.77812584878
2165,179285.13480932315
2316,187027.1355011037
775,131696.62351307322
1558,100491.84167175976
17,210098.70466394315
1022,211845.34263054788
925,140860.79686196288
438,277947.78185851744
1270,137656.9828422258
1272,125155.90004622453
215,127792.9657920009
266,223450.41514493438
2402,256933.5092224759
1250,126706.02687906352
1984,114695.38454468385
1279,148747.55493613303
377,243434.17746480933
1252,121735.81206069933
2156,258806.7547104305
499,303875.29175140604
1374,135564.27477946845
2898,227932.02128297486
401,121521.50924744153
2721,152081.60689142306
2078,244053.91175180546
2589,128433.00519604795
1946,253481.91860243186
1334,120797.86350820877
2781,218486.94420177542
431,410586.0016071101
576,196011.27676640026
1474,205725.40181454894
2254,139326.64932526194
2155,281542.12139622134
885,107104.86671079605
643,136751.78766540223
1944,124563.56377772374
480,196336.9379818932
2845,98549.190674437
2387,317495.6814259471
2407,205105.72989769385
2527,169159.05845586344
2514,142376.58811983862
629,139638.58819854032
80,196953.6823621369
1876,141491.95044380543
1546,124616.07749554416
2518,167904.34330485156
2347,158892.2301648258
783,248377.49215162842
1322,59165.71235091981
194,84855.0242975796
1770,289122.151141121
2143,135688.15133795346
1229,242260.33828401114
511,293692.8606231188
46,223258.03732914734
1348,147957.48581793866
2465,191477.22859407598
387,231391.45790542694
873,219098.72078191815
1918,135733.24009510112
2764,232205.65065886304
2184,122630.50196399655
934,135180.9053198508
1920,133991.48171793082
2631,162097.5525275262
1768,580303.6117194445
2040,113714.4619158826
1749,214176.656131221
834,249469.2962393794
1457,228373.24021179246
79,122615.47384113361
2302,128177.24602228415
1817,138156.8668304921
2755,228258.9643589278
359,175490.17349526833
2059,114615.7088988121
2092,218734.2657789824
2516,218039.29598819182
150,123957.27895065366
1656,139830.9343463779
83,96517.00900243495
2411,178902.9709731837
795,84527.26555653343
2312,219006.98842983914
2917,93354.75006206651
1624,176273.18119904923
2215,333012.4181859146
1211,152065.30917204823
1485,152258.33824716852
1024,162443.70272154166
570,208108.71804063756
2874,135277.51420153494
700,101645.60685806682
2756,215323.67642635506
2022,181802.87335903975
583,235860.3674020589
2392,375914.26847158454
2424,178027.74262794244
212,117086.44661470686
736,131871.33742461426
1610,161125.36471238837
890,118016.7832638551
467,177358.41645979555
578,212465.34240298014
1747,193256.0078065039
1149,155803.79891679963
2758,275790.0633548421
857,136778.12849035146
2219,298977.14441977197
733,95355.3309252626
2909,106438.46899122516
1798,251384.23577485082
235,123640.29799740418
2366,118008.21657592875
1027,139662.27434663818
1195,137548.79289141117
1303,69739.50658723035
148,193045.20579888203
608,161496.12537733713
2515,210548.2101989706
821,271190.61123184604
2500,247757.733806547
745,109747.22507754342
741,132749.81460754044
1611,109036.24935187402
2532,128382.10326252031
1081,239913.05863216115
1692,485989.22517176636
2520,174955.90202137348
276,108862.95527304664
1992,131604.51131959425
663,70147.34783377987
418,125096.25841927642
1733,193361.86219867776
2359,154011.0028458047
253,174505.6699985987
1518,193506.42588719094
2035,132078.25974506102
2919,80904.98688434105
1540,267994.5673286463
2120,146082.46969057058
1674,173637.70475570153
256,139447.00786641645
2361,108402.17002604915
978,86928.10154918123
2280,141799.40720110343
2095,219171.56131054545
1709,328140.06861861795
2801,251890.32739685997
1246,111936.29626770731
2373,102177.4885973762
1055,317081.2921987476
2017,124063.30456452031
1099,244791.74172370246
1344,88581.46318215429
835,218381.54433457414
1117,211580.33989530848
2043,90022.22871690606
2085,126362.70441805615
410,140396.09061331567
2650,113142.20740092998
2867,191448.91295154046
1668,121207.84468424274
1161,154942.3406854478
2122,167867.08616345178
2539,146352.83425597806
1047,142345.62899347467
1445,125021.05380970027
541,137387.5140734251
569,223167.77900490403
1276,121128.0349534828
918,149274.41374261063
326,167769.3546010951
1936,128918.68910605731
895,103995.09666915296
257,161649.7907348921
1241,167118.69448080665
1545,114812.84027609417
1189,170238.88013636196
270,145025.30416508298
2066,161181.06582218973
693,114687.04085020124
1259,137266.43522837403
2916,150181.05033225415
2321,306293.80734038714
1977,96439.17934765058
1895,143415.80052614494
1240,165843.98342391846
85,148204.1077846751
1823,119846.31464102544
825,297544.3543855109
110,236308.20716812823
697,120698.3301006126
2297,122774.99780556807
1231,136060.72441149614
1355,132806.27388625668
968,306796.29840007744
584,228241.90275936574
1315,131481.97055130827
1606,145160.44308467474
206,104438.74664009683
1685,390464.9292689476
2016,135987.4391341713
869,204548.6088005092
2135,126560.15202526582
2346,179221.6340230814
2430,254981.10284988835
2198,84446.74338005294
2652,115138.08915160451
27,120815.4433150953
241,160755.3681218569
906,124018.6513394277
1506,115443.47672878603
2098,410900.444370325
1435,223648.56573269475
2213,143181.9323505229
1274,135106.8976857977
743,49166.70139851596
1737,191652.7569585284
2797,274514.6230842547
2185,75681.20513441124
58,170389.41175591765
830,193191.73768651974
808,117442.53055239143
680,141140.6681193043
1153,111808.99055218218
1291,142641.6141841771
1818,132481.0332440412
2161,179082.72044215509
1883,124714.03327097464
350,361697.08155888936
2473,149067.62396046135
295,188162.69570916632
293,187720.74392740222
859,135181.29642807163
288,75759.9558385583
1578,151261.59010333088
102,175056.96348543104
2831,140021.82937407956
1030,160355.2565859386
2551,144460.36712695617
1286,114336.18082119657
958,315892.7515804704
776,131641.38540533796
72,255080.82147222193
2263,261538.07648527075
1866,147721.2837083196
2876,78599.6088278228
2146,243792.88406288496
103,174764.04363502937
1500,143639.09267891536
492,191425.26443528765
167,143555.3110036204
2597,117057.15828797915
2685,108266.82023396614
1035,152764.62620456924
1220,84020.70733248496
2602,155970.81069284037
2159,205037.14073245937
695,126261.52896270152
1109,275535.09243111004
640,170746.90455256435
1652,150648.61425504708
2090,165795.59753142417
1188,185470.7234281233
2345,235026.37706600688
1059,439768.7200143819
2751,227704.72794658126
128,194023.92270108277
1523,197045.56214299504
2925,178284.28274804918
2145,302230.221761936
1121,216612.03889453964
566,244611.52392556795
565,244443.41826303655
1331,133750.06430016272
2928,130763.60471016132
156,139979.50718085398
797,135666.19715849916
327,91453.10030281887
2859,150714.69923670113
1453,121773.08931685978
1762,348130.2748008423
1868,197677.08119007677
1760,183071.266951499
1113,228015.25192812906
1812,189252.40272976225
117,162558.60695712952
1142,198596.35721874438
2342,393809.85496782965
927,140130.09949936596
2478,181399.82595584323
655,92289.5676937992
2064,120095.29542999691
369,270662.9652125109
2239,116369.45754968617
2732,245413.15307010707
1653,157762.25179364695
959,212655.88373978727
2395,371644.4919478897
1412,121534.87235520953
271,245568.2823864434
1484,149442.88600282912
1497,156221.81848569622
552,164213.01000568704
2,121133.11926805193
1855,303807.8786429463
4,265041.59819204925
2292,155664.45148556947
134,139557.41769806432
646,115709.36583504286
42,276576.4594995722
532,234804.48398866603
713,86530.46162761877
2561,137843.14232066795
2360,134710.92166371545
1333,117901.62984240621
1407,256739.65326999605
2892,304767.64561808645
574,212159.96177660156
1227,209768.5676637692
2591,225641.11100657913
1476,211119.7955536338
1125,238532.7319839358
1446,145321.75651894708
408,118361.2425353442
1101,284341.0878533175
2251,187935.3084866684
373,180961.6571754729
2554,134138.80791425103
2382,253915.3706498689
1985,88639.25930772343
519,245054.79859721282
1093,188063.88813566772
864,245754.35756994731
2889,149516.91125917865
2308,195613.47973161432
986,164024.3934239383
1302,109809.60395216465
585,162422.43508464601
2708,150638.90935208436
147,134680.53511220045
1441,222961.5411964401
383,200427.2733824669
285,147752.13428174384
181,106844.10331258556
358,182675.99461973563
780,167774.7618696517
258,191002.91364151088
1865,203969.10643463407
692,118071.03085690533
2902,368863.53408864234
508,245818.11672847916
2638,149010.42861205008
36,140934.65793491676
611,173428.4550332095
2281,119706.60850580208
1678,107050.44978462352
1696,557592.5540392878
1557,89647.3057914243
2180,169014.85032741187
1726,225971.20746743673
951,145656.47215665257
267,221044.99890388834
2706,139816.08695731487
2221,254286.5493756767
1357,182604.12962548912
2901,327043.551079718
347,175621.5824357125
2164,181002.21301726048
1586,323682.1436896401
360,155308.13341314936
1769,258898.26899147354
2617,153761.3594799298
1879,131608.98183284528
991,232492.0252024444
1535,123206.77573594626
1191,140256.4835421433
1579,208684.64231127632
1882,144464.50629713765
1510,132111.1858885173
2196,136453.277116515
1845,173554.17493990654
2336,428915.63666695036
942,94988.2587647145
861,132006.70493167685
2555,119762.10759034877
1392,147683.34144185137
2099,256501.27907554916
1543,123824.12476603982
948,280044.5657217853
1239,169756.56993597152
22,184963.70142442398
2796,244549.33764165762
2747,185463.73590826622
92,282952.5587069382
210,148356.37496208755
1858,202594.8163968003
2228,156208.43161698902
447,217880.8461363844
827,249119.49327724846
1649,189301.65097754187
682,127119.28049083002
2698,105004.86375553324
494,170685.19529962566
214,87574.60316023325
2441,252484.62607203063
2679,108483.27253869259
1336,127585.67698012866
465,178678.59693202242
1524,137318.86655644895
2543,114205.72558392736
631,141060.74226795742
2452,313369.1203952503
228,159277.52256837668
126,166613.8785776484
1092,231682.89827103223
1122,200151.71803838035
932,238810.79999999297
1980,90340.27853525424
2171,107277.13969796215
551,159553.4494681725
2768,175196.7431492174
2056,112140.46357137611
1159,355014.4304890452
2645,116093.75718164953
1174,177293.0374276058
2266,205192.4683675976
2462,420570.50861889054
1219,144726.71424875443
2922,177895.80111814878
118,147194.35188864832
474,165966.23278539602
2576,150463.2440255909
872,287630.4214747729
1077,202018.8191186562
1536,134162.5582248192
1150,120996.30757261282
2341,378421.25078079867
1931,149382.8799212493
2785,129714.11605571349
2538,131268.6613248221
597,208975.98994417762
464,179843.51264678425
233,254443.67237877613
2169,132010.32163655048
2123,172072.01498642922
1867,172836.89667135823
137,231539.02091888158
515,250466.52888274728
933,118067.02227691715
2784,166650.2715764896
972,161704.53155801253
599,163387.92610878352
2614,122706.10575093327
2582,145289.4732498355
1409,165473.83391965533
175,97564.54286423918
352,201648.13925106917
976,95877.8801739444
2134,191316.80367234573
984,121799.08934054489
2396,371390.4706808653
1673,137429.70328574293
404,114142.82432218746
607,162053.0316421299
814,148606.2801428239
868,189240.60569750651
2271,181643.22322952974
1633,211544.39154063177
337,166256.98119470972
2765,175945.47293196892
1746,225674.9474173622
368,413169.40132444096
2806,205706.88601124767
1662,203640.89128260553
1234,218107.05924955796
1373,127006.81008560097
1672,119572.10520405558
1939,126732.78049768541
