Id,SalePrice
1496,167751.53672933718
2370,119165.5625033509
2458,281021.22197221185
2733,139856.6036299075
161,224672.08162016427
726,144083.44799409152
845,206477.76211459856
947,246332.22363203665
2232,129556.29785689869
2563,150587.42042550695
2299,151841.9526487612
211,103139.44783849959
605,159992.78409469826
1478,205403.4153368711
2247,281348.790647989
2274,227205.11306371572
2869,212967.1202707979
967,203650.05387810757
2656,123432.16343487422
667,171923.01479891967
1042,104836.62113889735
2023,161020.43973610993
2447,371668.5182256382
2055,136254.77561265894
2275,310943.7641905362
2204,172570.3891435549
1563,292378.2400702385
483,223111.66654840313
796,117189.93411999138
1526,158105.48361040629
2042,139915.09415054266
442,358628.5348367088
1693,342257.8885516637
1468,216167.50860689546
1430,204477.09327587558
2605,142068.323757819
1529,197185.1534410962
335,153429.32368849014
1287,121193.76234706178
31,89298.49507325198
1785,344558.6340757803
82,169720.83847259483
2620,116823.12072412783
252,178079.8053144294
721,44336.12894641736
2165,196483.97129069007
2316,202177.886545918
775,131659.19297967397
1558,99747.96942384623
17,193545.26895093184
1022,220581.8255488639
925,131659.11282890098
438,283796.2515628383
1270,150927.9165259831
1272,131367.76263088832
215,135591.11599931025
266,224627.72754890824
2402,299840.0838012007
1250,127452.90099306483
1984,130005.63055898213
1279,146759.35182268918
377,228835.0664815258
1252,121549.03938055989
2156,241365.98740554438
499,313178.33132220164
1374,131365.0266348594
2898,233913.12003889243
401,109422.57536522203
2721,164492.83730970498
2078,220570.0751266062
2589,146196.7516594982
1946,211603.04734380532
1334,130879.37593624034
2781,211429.63137852616
431,405929.15029931266
576,182914.71051731033
1474,204981.6843411344
2254,155626.18694836885
2155,264382.4328215698
885,108228.38197093483
643,140624.9822727153
1944,120884.73855888893
480,191188.42009990118
2845,94581.12447852577
2387,322836.3299715682
2407,218158.946284979
2527,177456.99434631725
2514,137872.53639450474
629,149606.6108199588
80,196742.12152656025
1876,133768.89004992702
1546,126018.66051371522
2518,168718.61681096026
2347,136868.24016471478
783,268842.27665366535
1322,42500.45085538106
194,85917.53601341831
1770,301967.50996877754
2143,155775.36325715043
1229,227525.37473228978
511,262540.7134529609
46,236817.55542238668
1348,157642.36298006005
2465,205306.63113991552
387,226593.47894549154
873,227793.02566282297
1918,129377.02163504835
2764,223964.69985970407
2184,135908.80876753695
934,125130.68626455165
1920,128062.53681195178
2631,140693.06712626596
1768,538355.9335725822
2040,124768.03847419235
1749,213625.25121776626
834,255113.36332364313
1457,218022.75933705093
79,104346.45748767862
2302,132222.41208949138
1817,140096.2366269761
2755,235128.43320371053
359,175601.85445511166
2059,95290.46294932376
2092,216599.0869829253
2516,214119.3175520987
150,119863.90800708887
1656,145789.61561979947
83,97569.62719457952
2411,191042.7755970989
795,73350.4828133781
2312,207993.0066326514
2917,105794.02076622105
1624,170319.0520152383
2215,262047.95511071468
1211,144985.52232535262
1485,152795.96502119352
1024,163102.26342589967
570,191256.58894303307
2874,140958.6834780411
700,115397.97996176651
2756,209891.63699104084
2022,178686.9534089704
583,220435.00811562585
2392,385780.37174225156
2424,169202.69195210957
212,128203.97583658338
736,129725.84451626097
1610,161895.8992878455
890,114616.82941444297
467,184771.31522884374
578,185378.72698587162
1747,207204.2322625832
1149,142868.8698245278
2758,262294.3517968312
857,139090.0490567387
2219,247543.34219377974
733,124551.17279497921
2909,100034.86007562993
1798,243221.6131707558
235,144869.84239664886
2366,105685.86765002564
1027,143874.33254620348
1195,137863.21961248544
1303,10949.520417920605
148,193059.79159913384
608,174077.05960987788
2515,206955.11525357247
821,288692.29352358327
2500,281306.21434736275
745,116678.57596849985
741,139943.75368403108
1611,117344.8328430008
2532,134098.38846906638
1081,226992.85518025796
1692,429498.07867868675
2520,172826.51716812255
276,110917.6095501557
1992,124717.92188619479
663,37139.53371627699
418,102825.51499605825
1733,209226.92305104315
2359,150074.23815242844
253,181437.19864723575
1518,214009.79051571852
2035,144566.58703738893
2919,74137.80539388687
1540,239940.22072598807
2120,152422.12044127923
1674,153074.83984926844
256,153885.28438808324
2361,95809.01849805273
978,53730.58009107414
2280,135217.78034247534
2095,216759.54509400387
1709,325515.89182833297
2801,240682.64718191093
1246,108302.69258881279
2373,82944.69487972424
1055,311788.66834607953
2017,128970.27568149159
1099,285502.3197036404
1344,83263.82400427287
835,225464.8885579994
1117,234163.60851279274
2043,72263.34828030242
2085,122094.21582910923
410,137671.038487728
2650,109328.84754158877
2867,179458.7996187237
1668,108091.46017784221
1161,158226.53362376147
2122,177592.4818758614
2539,152838.3549419585
1047,130681.74486380987
1445,132066.83593289374
541,132984.90755866273
569,221785.46699905128
1276,111735.11629413159
918,155170.43904740334
326,173854.01786831702
1936,130782.69198112871
895,92494.0544257669
257,164364.73803971277
1241,173139.56327059536
1545,130378.63068165132
1189,178827.63747702737
270,126320.1429084709
2066,171025.24494403985
693,111321.25512731893
1259,146527.85559707554
2916,153738.8604656383
2321,297667.52575350006
1977,109285.18253329213
1895,140448.0305209991
1240,171732.90988103635
85,153556.71603190518
1823,128986.68518951186
825,286013.17998117325
110,221764.55418124382
697,126194.46527029137
2297,115158.14206811544
1231,138596.08591777104
1355,137898.9913486114
968,341215.87030653993
584,216948.37048412728
1315,133797.81273082818
1606,143113.07329684813
206,100842.85693855205
1685,389903.81233948667
2016,141335.62858050643
869,196779.3663000299
2135,118073.34203861575
2346,185756.6608028796
2430,227440.0284405377
2198,85386.797281081
2652,117604.33704646112
27,113042.11945911232
241,166229.64874260104
906,121959.55836343672
1506,137371.55693284655
2098,348327.82931343734
1435,225182.15029014891
2213,155469.4245261116
1274,134496.70491091278
743,26979.471859617188
1737,203819.53044327287
2797,258220.59673849103
2185,58419.09051053031
58,171383.04164304346
830,199353.849014249
808,114901.13976485239
680,141442.61007140254
1153,96652.87542548016
1291,151753.4213513532
1818,139894.01636364948
2161,192504.71348283705
1883,121845.97792233949
350,346892.0312071735
2473,158744.874841685
295,183218.5539112186
293,173943.0326486174
859,125884.02221215525
288,65475.47150878445
1578,154143.9471925708
102,170114.30798774137
2831,149177.38631115743
1030,167026.17827305515
2551,153274.6460054558
1286,148214.90060177905
958,333892.6688164496
776,132113.14998971857
72,261801.5163137893
2263,266825.9176810243
1866,154397.87361038316
2876,68102.94535408227
2146,226520.29904025374
103,175613.60268211362
1500,137728.50522914162
492,193924.8600510001
167,156779.68777574785
2597,103985.47399057026
2685,114463.15488224718
1035,165960.3304484428
1220,66415.35616089668
2602,153842.03678104928
2159,206894.59239796014
695,139404.0112418157
1109,281529.4021446653
640,203817.00987699407
1652,154156.92154583737
2090,167064.3175859436
1188,195545.4267225146
2345,230402.63029888395
1059,400395.45458451175
2751,242769.9192009485
128,192600.3492892628
1523,179150.38308577938
2925,191876.8615696962
2145,271846.3824600469
1121,221024.08470046165
566,234997.30056054608
565,278524.8567307928
1331,143523.19174752134
2928,123612.072064095
156,145314.54806146695
797,143779.89215407986
327,80751.11494178089
2859,149265.86991880092
1453,115774.73984736032
1762,339293.7132594633
1868,203460.4239949324
1760,174572.77906372942
1113,223631.49344752094
1812,194648.4967272898
117,154052.07197815136
1142,194318.665577249
2342,435269.7202195688
927,165646.3395967658
2478,179341.17392113528
655,63149.11379664976
2064,117489.22279381758
369,308846.57506212103
2239,136330.1203882247
2732,211897.83735259844
1653,160229.61817778077
959,242640.97773739917
2395,368442.21514606837
1412,103562.11504044157
271,251373.97632644261
1484,132855.01778195403
1497,161305.44241132593
552,160623.57616848915
2,125199.87954449134
1855,276284.67656969966
4,287605.5793525972
2292,145644.68326101103
134,136518.92294817494
646,112526.65863117547
42,317069.83511089144
532,221948.25926690653
713,100304.78044030542
2561,132135.50690481722
2360,134377.51134151255
1333,121981.11433668094
1407,233098.51818582468
2892,279803.4475926685
574,204603.4497413008
1227,196901.23574368798
2591,220529.87906030237
1476,208993.9105175996
1125,250206.39007579425
1446,144781.0444960344
408,124736.31606934019
1101,298558.9612465679
2251,197901.26178398327
373,190211.28987232922
2554,141895.77188538248
2382,265233.7578626794
1985,91218.43163783077
519,239732.57859340875
1093,187164.52654265735
864,234647.95623132557
2889,150329.3261399103
2308,203279.51150532567
986,176984.08352037994
1302,143482.34575878608
585,166496.18882234974
2708,147839.99789849037
147,136686.89909491135
1441,218526.48676423397
383,193486.84220265446
285,153375.41620183946
181,104382.89251396741
358,213050.25424039716
780,167304.17890522841
258,191146.56069270973
1865,197710.83927530114
692,112260.16507117069
2902,328320.6603652963
508,234902.01153818585
2638,148580.41932225923
36,152201.02268074334
611,182096.96814906495
2281,164065.14180377382
1678,126701.5075936545
1696,444751.63304014306
1557,85623.27535997372
2180,175857.27569125206
1726,228095.01357130514
951,149177.7436437291
267,212411.58728884734
2706,140783.93421195375
2221,256437.13861077273
1357,174736.5966700387
2901,312356.9584726852
347,175947.80486165787
2164,189156.45944931294
1586,294894.41665223177
360,145550.52702833415
1769,282010.18437285034
2617,165338.81295531988
1879,137380.36026792228
991,231814.65268934018
1535,131866.23734540673
1191,145189.6425404474
1579,232605.6622601394
1882,142206.66849671223
1510,136858.82577782666
2196,143627.83327516433
1845,168356.17787490803
2336,400670.6190044788
942,88319.30826344856
861,125599.20168811476
2555,127314.56331211454
1392,158699.51047623582
2099,252442.05998651288
1543,114440.37360378506
948,282468.3810951961
1239,179005.13457680645
22,194771.9638914404
2796,230269.61990861633
2747,191246.3424013703
92,297429.4518872794
210,172005.2175395822
1858,189984.14652555826
2228,152329.5117400912
447,241924.34797966614
827,240201.939821709
1649,195973.8963654976
682,134148.63049860907
2698,103944.00802010429
494,169592.77423942692
214,76293.46421650154
2441,213205.6277448674
2679,120177.17511777204
1336,130269.04205167865
465,176810.6231480837
1524,154496.35279802087
2543,106400.16182503366
631,138275.89271380933
2452,318166.512012503
228,169881.44056667277
126,181723.11612270438
1092,244137.79822207708
1122,231025.21810046208
932,215722.92241949734
1980,102828.47984153286
2171,117165.40269276203
551,164901.86471715817
2768,160963.8548427103
2056,98561.4217772217
1159,339533.0211428106
2645,122334.69440969973
1174,177255.09365943554
2266,205656.4912953884
2462,376525.3097377322
1219,141497.01255096888
2922,196562.90850334702
118,149586.59610500408
474,152585.5460646108
2576,155595.9195400418
872,289834.41586571955
1077,208677.19639167114
1536,151781.5668763166
1150,118035.98501537731
2341,349431.13735035784
1931,172438.43532276448
2785,133234.57440488838
2538,118557.45363953468
597,210327.4343735374
464,202048.86286537358
233,238766.51121389391
2169,140132.41379831673
2123,176812.09514067255
1867,174843.46899139803
137,233004.52805925984
515,249251.0251535881
933,103016.79827893604
2784,181994.55730898443
972,171375.91297636187
599,188588.49656906215
2614,114209.17195337708
2582,142436.20265243782
1409,181175.8135953213
175,113669.33973953003
352,243936.36560401603
976,85127.953321153
2134,189087.65838786238
984,106505.18878293107
2396,362045.6396720443
1673,115000.61407400019
404,112168.49276311032
607,177908.2723260777
814,145180.59799942365
868,184725.81764771082
2271,201911.34748113996
1633,234281.84381385575
337,163782.14712800708
2765,200317.7795874789
1746,244221.30505145167
368,346172.6934826793
2806,201278.4436942543
1662,203822.84395179024
1234,215850.5043700966
1373,128528.6973638456
1672,102373.37468259194
1939,120465.60850198891
