Id,SalePrice
1145,197061.67352379838
2726,215840.86992988412
703,149765.0041176666
760,81360.72998501538
1964,127322.45887176074
2512,184373.29860064128
159,149654.04553300448
1281,165130.55873937288
468,171831.19484675315
290,112479.68008984436
665,101993.50195847063
1463,286386.1603892551
1792,234113.55506071326
923,132006.57925400697
500,266442.7361286966
1408,144378.05218533147
331,73963.65647918456
170,120486.98858921287
2192,87059.11295457261
2571,278709.98616058007
2314,161072.37342227306
2647,94222.79596627847
422,381010.73460692645
2457,344599.179576707
1838,214163.6523264414
2805,265988.49450991093
1645,167612.4455710473
1711,290395.1264580974
2825,251000.27691381963
322,350579.39506198594
2103,288000.3685861525
342,121315.31541748799
600,97857.29912931162
488,194422.06915285203
1725,323893.44026235095
2246,264343.9882435844
2847,162350.6270397803
806,247016.84118049007
530,233796.25600597754
963,184386.71317636705
2678,83974.46517219734
171,95685.14439286994
2401,374546.4077619545
805,214350.9767594251
2259,229733.9691612276
1748,183398.556581544
1361,136841.03133408277
1677,129297.92032392374
1406,136474.91205124004
2322,223541.72280201013
688,166410.0380068886
143,132879.27364908642
804,203980.55278150688
1214,161107.3467878726
2828,170275.2750201576
1999,191915.2777226963
2467,206271.08297424793
2665,171027.78778116824
1538,340222.80279828905
398,103384.58641507593
2822,131435.0877643821
2157,142847.14461086722
1856,161106.32539587663
1269,116905.88182279946
2570,119822.53879323165
2320,253928.22299567674
1517,133909.70698152404
2304,116838.94489727837
1312,107636.92831234753
2012,130315.58203063229
506,208830.37641058827
2865,173177.33835433878
2367,111159.94151837663
554,104194.9900335838
238,130333.5940818974
1954,104879.83618516225
2488,180752.87415649445
2291,97604.75306685321
1969,109084.59892973129
2725,157237.9505436187
1482,143706.2427854224
2763,206162.5429004282
503,233028.27440669626
1584,239726.5459881871
1531,144018.37772473693
2210,163125.5933167333
459,330507.6801582788
556,125005.26267109896
1347,151184.7899342597
1290,84805.6597613854
1388,104263.68799959579
1571,169392.15860073472
2754,216622.1868482721
765,131058.05297077486
2494,117765.20249480162
2870,165151.52309004095
7,232501.4302685688
1114,242509.61667886897
2418,280625.11937076825
291,134704.02298030822
18,342448.623572606
39,335474.9959813402
1001,257437.23595803685
2442,231648.76288023163
616,119379.51776204957
2680,79624.64523362747
1414,117981.19761295956
289,130930.277815618
40,281159.35157885106
860,118941.2107705536
409,134910.75243670214
673,159523.2507565099
2427,191672.99911285896
2036,193401.47579360838
2564,138847.57797532008
642,172667.57668150755
1008,173399.15483710615
1908,141930.1704540672
2519,196219.06997268018
1369,101909.77170684045
2855,155401.9802473023
712,92106.73046971255
1943,111883.66874192227
1958,126300.53360285897
107,150879.15775541848
2295,186380.54478373693
704,104803.81924709554
676,121285.60507132561
259,180647.41854254346
93,278115.15651985066
106,243328.39627267225
2315,180103.694521664
1050,107637.43588059828
1095,191428.57462279595
2709,127557.7061446783
758,161871.73293672036
1496,152887.71045267244
2370,128798.46858679506
2458,267119.919205391
2733,126286.12163479038
161,288831.8558627675
726,153627.20595851608
845,220945.6854817218
947,259830.76970461305
2232,126771.6907121868
2563,140127.3573205595
2299,141751.99452309284
211,102758.08411269114
605,181334.70682496973
1478,225076.75511182053
2247,266702.44292510836
2274,174644.39288580162
2869,175781.1353283541
967,231855.24713649874
2656,107840.60564561708
667,220823.20121059517
1042,113097.58599670984
2023,156872.3640954691
2447,359342.708861553
2055,120433.66312332905
2275,290916.2571668471
2204,155703.95423910962
1563,262487.15059799486
483,219045.97452469548
796,127627.58730324125
1526,142407.81657777142
2042,162449.91244638464
442,334112.5721180179
1693,299509.8786409884
1468,210703.084850692
1430,179376.03947023608
2605,178647.34232322444
1529,169833.47624666026
335,127592.8424965393
1287,138417.19305820114
31,106498.36121298312
1785,264581.02207190706
82,163468.72411590905
2620,121799.77019570714
252,217129.23164619564
721,75904.45367447159
2165,190959.83919469983
2316,168494.57472577874
775,120379.04266181505
1558,98732.00943701867
17,235323.34881397968
1022,223651.81906233515
925,110143.34957585747
438,295011.686115057
1270,149541.7039487715
1272,116513.10936423035
215,130047.54102762215
266,223145.00045015442
2402,265137.70053425187
1250,120901.0243180324
1984,125434.71615657123
1279,142329.6244468648
377,253259.48998235448
1252,166049.97227100912
2156,259294.00143324115
499,295983.3006835559
1374,112282.51414964325
2898,256591.01714749774
401,103779.72034804689
2721,183232.17133183725
2078,239494.04032824084
2589,115888.886219206
1946,236899.75901552854
1334,127034.8775143526
2781,242243.19158031754
431,396320.01418647874
576,196202.85381611876
1474,210362.84504064213
2254,142372.1093975669
2155,299275.4591396746
885,124507.31418844372
643,128545.12188931767
1944,122006.15409674737
480,200738.88081108642
2845,112126.02756033
2387,300923.911189433
2407,214714.40341087672
2527,151742.14104744288
2514,158341.24011295443
629,168365.9677194297
80,210109.96803212576
1876,131710.365962371
1546,129672.19179276397
2518,159083.87719200563
2347,153680.00879213243
783,165787.26692397203
1322,74310.24911206817
194,79320.49365340831
1770,270712.27173946163
2143,123708.73559277403
1229,189461.08457988582
511,291767.76389807154
46,219623.6445968653
1348,170774.72281596504
2465,203330.27962851958
387,242739.38144210435
873,211104.8593266861
1918,113252.63756037949
2764,229762.31260360416
2184,123316.74117167319
934,138003.09433845957
1920,125015.19775344843
2631,136162.9564329571
1768,499101.33305912826
2040,116994.67632314535
1749,217374.32551111557
834,204262.7458687559
1457,249490.24531941046
79,116173.13505762561
2302,108829.97871257327
1817,121185.3852046083
2755,255853.37552968372
359,161753.96607601593
2059,108782.63217161172
2092,240506.28058932032
2516,255006.09189953713
150,115881.27264724144
1656,138338.96552273488
83,109958.18539844148
2411,186955.92740635882
795,91338.54420538236
2312,236719.39484033827
2917,81878.38845163486
1624,181284.44584166535
2215,291625.9778704206
1211,141490.2030910066
1485,143706.2427854224
1024,155807.62710798546
570,194432.93282663354
2874,131886.16890733555
700,161986.74845792082
2756,236720.63332946025
2022,181491.50929702655
583,205497.55045490715
2392,321865.10174180503
2424,213435.9435179927
212,114145.45084693316
736,124109.44101408597
1610,165529.76977445852
890,119741.16763672016
467,171348.94005105094
578,263790.03728587046
1747,188137.28886300186
1149,169806.39355768167
2758,234299.81913231316
857,120638.48573329484
2219,261094.10817992114
733,110611.6569753318
2909,121246.47508483913
1798,286181.6186337511
235,118357.58062367555
2366,130464.62576762651
1027,125974.82891026288
1195,128979.77439216395
1303,45489.23302951999
148,171269.44227487338
608,141609.92819496777
2515,198328.74001689017
821,287054.3889981626
2500,266866.8305817755
745,115735.51659742674
741,137449.03611409751
1611,134490.75961373645
2532,117600.51139920243
1081,227200.19171608644
1692,402071.0557056941
2520,176980.4840981264
276,144509.3482491453
1992,126962.35201673207
663,51846.823969892714
418,134824.3689757818
1733,179621.70477043837
2359,146234.90760894452
253,212742.9152017713
1518,159179.77309111867
2035,135380.32348845105
2919,87399.31888811392
1540,217709.45471736448
2120,146557.67809381912
1674,188364.57684933874
256,139860.91400530355
2361,96614.61946162666
978,80101.4308428741
2280,147187.9807037126
2095,222670.94134608522
1709,302274.5142446011
2801,235259.1385683278
1246,101551.90060585292
2373,111381.4389962746
1055,282717.636911771
2017,116658.43634255267
1099,262271.8645194688
1344,101273.65506507023
835,169272.56475090835
1117,227351.83750351993
2043,88277.42900490975
2085,126762.76300403308
410,155122.9832794621
2650,118177.5010922316
2867,156105.44437387842
1668,114305.4126551318
1161,181650.25510047222
2122,171329.82160573266
2539,134156.77323645575
1047,144570.64446059286
1445,117163.90779183811
541,135757.7325624707
569,230986.85139639772
1276,117141.51841128813
918,132709.95521130494
326,175022.92925400703
1936,117098.57629120095
895,94635.17377669182
257,138352.13095757607
1241,170119.8730444533
1545,120170.0054091705
1189,171310.93575216172
270,143706.2427854224
2066,199254.68057953214
693,112783.43880232557
1259,162115.57267663223
2916,145308.37650130983
2321,285830.14994767704
1977,104471.5358149275
1895,154491.27559639385
1240,148821.80435945428
85,141902.1193743842
1823,116258.78761877076
825,287710.1930862258
110,227067.8918959258
697,127759.08691299682
2297,94498.88773290462
1231,128480.55643237072
1355,131355.13644480583
968,328072.756653724
584,225640.9948352902
1315,122198.66077713136
1606,129597.58806522658
206,107075.52582522735
1685,324613.42367244756
2016,130337.08283167686
869,222361.2933262734
2135,115778.10820111356
2346,159747.3062832822
2430,235640.0875018449
2198,90222.47689448185
2652,116469.94309907976
27,103518.7637097695
241,184489.4703638268
906,112418.78344536302
1506,101070.33804579296
2098,352541.29516140115
1435,213269.5762994681
2213,128293.4660211726
1274,137971.53943185965
743,61526.84128354098
1737,210443.9015255261
2797,267991.45393399004
2185,100395.4032445018
58,183446.35397200138
830,210488.9208457486
808,162376.77291827553
680,150576.8249604
1153,109445.07218472831
1291,140438.17981262418
1818,199326.5294710261
2161,197743.49705103223
1883,122804.64645401722
350,343827.7729999842
2473,153251.62668453687
295,169854.38265399277
293,200752.2391489446
859,109945.73236213281
288,75297.42118863766
1578,153472.33440191206
102,170136.21757308138
2831,191228.66646446267
1030,173560.89643360866
2551,129776.07374401634
1286,146297.9298775572
958,316080.9374328577
776,119310.05306293115
72,204552.83274675233
2263,271985.8313750747
1866,142416.1427196864
2876,72660.0469108661
2146,280391.55786964
103,180864.9330242437
1500,169734.47796256427
492,184757.88157471456
167,130944.43262600145
2597,110613.38762861317
2685,108699.7847586793
1035,139597.48345835588
1220,72383.45445010629
2602,138529.5383773956
2159,214821.97576924253
695,149380.41987063643
1109,233957.73837787163
640,174634.1403094671
1652,146021.68661780766
2090,186115.98294713924
1188,190001.62280467735
2345,240481.7103110419
1059,386969.0265869299
2751,257345.4899633434
128,205186.43561482464
1523,157176.6854579185
2925,147046.79440869144
2145,318771.2628118934
1121,245456.28802961178
566,299931.32503971073
565,214040.87039062195
1331,135341.52091929948
2928,116852.55750988031
156,135700.2022100854
797,156838.4556432009
327,96424.49490660835
2859,137364.85032475146
1453,103795.32760592827
1762,329245.1558357048
1868,209336.70104091024
1760,185390.98592150403
1113,275985.07229516347
1812,187437.89121437087
117,160830.85185586056
1142,212808.44372252005
2342,339946.21174311894
927,121739.37351980533
2478,199409.9571637201
655,80255.02884361643
2064,110440.07841888723
369,226532.82859956514
2239,118674.10338566164
2732,199569.58914365363
1653,159662.2481606942
959,221290.00685386403
2395,315598.49126856634
1412,100842.89594608203
271,263327.467069483
1484,143706.2427854224
1497,140231.13548294522
552,184027.64673720638
2,117632.81034633737
1855,265778.78177220304
4,236047.81426972128
2292,146535.7711717718
134,127292.03421822835
646,109774.49947483845
42,309306.40580649493
532,234174.08714061935
713,105757.46883932987
2561,124114.94409118684
2360,124181.76022205761
1333,124211.64962302089
1407,188607.2799684151
2892,249645.71361541914
574,232290.4751609251
1227,185766.0389186216
2591,231494.15894803865
1476,219424.96087154382
1125,262430.55476542754
1446,121017.22492987038
408,117319.7518639503
1101,281781.98449474433
2251,180474.09267746535
373,192702.50415882232
2554,112057.67696091115
2382,280130.24789578083
1985,90869.07243329736
519,239772.0184604939
1093,191638.98016800644
864,267318.99293591606
2889,141247.48480389582
2308,184680.14302328113
986,145917.04219634723
1302,141166.6846304979
585,145786.18349473338
2708,143723.63075216924
147,127501.26399300447
1441,224188.59064808214
383,162418.00905445995
285,162239.06749615044
181,118903.50772175769
358,157699.39479905023
780,176608.7927194204
258,203562.90160738255
1865,208711.69217777706
692,133162.45829396055
2902,322802.3717054533
508,299933.31002326455
2638,138002.12637674258
36,154960.43217184878
611,172241.13339838147
2281,114418.27955426871
1678,129297.92032392374
1696,412790.2664369813
1557,93952.68008734808
2180,155192.27271761093
1726,236335.80657989482
951,130106.27745062923
267,232767.6020731646
2706,134194.12797161748
2221,204553.97499793596
1357,169150.66463301843
2901,306626.93037577573
347,197462.35018512842
2164,201531.06437847315
1586,301516.403976297
360,165440.75476997826
1769,224666.68806014548
2617,183046.88024545248
1879,162758.06402685572
991,217223.84851840572
1535,118163.83178637376
1191,161994.7726459249
1579,213849.109991183
1882,133217.60655361754
1510,126269.37980427664
2196,148707.5608846247
1845,170136.21757308138
2336,351794.41669362545
942,97914.72166915538
861,111913.72653001978
2555,100756.47144672113
1392,137761.48807569957
2099,288000.3685861525
1543,123596.1844080773
948,266359.1179413817
1239,159447.13881133922
22,170078.54146530773
2796,255997.6556945604
2747,166628.59839826523
92,280014.2882959207
210,157575.488722675
1858,213399.76698378692
2228,182730.63396525866
447,240026.47346098296
827,245741.0085835652
1649,203198.47392718086
682,136202.47995474678
2698,118167.04675370088
494,182831.40029293936
214,107815.39508119624
2441,256107.2969786252
2679,111355.9368758033
1336,116636.86713788046
465,187162.79752332147
1524,122091.77561547681
2543,111523.44398927352
631,121581.4493582703
2452,293448.08179595653
228,144210.22741881578
126,159001.45345539268
1092,216878.27224474173
1122,220263.1694279374
932,194540.54966459572
1980,102021.6781470891
2171,104763.16310007153
551,152030.11966669487
2768,166177.73767383696
2056,110917.28860229337
1159,348360.7929827254
2645,130325.76800759863
1174,179275.36490603758
2266,205313.98448101155
2462,385285.7814864795
1219,131298.78293290944
2922,197507.4641252364
118,137669.60138891492
474,190164.91927076643
2576,153287.23968244565
872,278415.45993519976
1077,238966.19602148666
1536,130946.93844795342
1150,116248.23078248119
2341,296566.64292927785
1931,136996.15754700554
2785,115503.50742145
2538,118766.13969233642
597,208176.55508214072
464,198888.41118656422
233,199094.8106132302
2169,114411.92933773104
2123,159310.36211854077
1867,159615.25755588576
137,256297.91312181373
515,233405.4385591818
933,123322.18302149906
2784,169860.01351649885
972,170379.6623433424
599,160018.8257692244
2614,115179.84917584878
2582,126309.39435186087
1409,150746.3085155705
175,99308.71322871158
352,238156.2164207515
976,86417.76509806806
2134,205503.3237166518
984,103075.54524797465
2396,330599.8403823373
1673,143081.37981248906
404,128980.12335315997
607,154331.2550914458
814,150159.64365091288
868,209046.99017861387
2271,198027.76457227673
1633,222719.64256229688
337,197062.04900757739
2765,155577.15206328832
1746,234750.6614420616
368,326527.2399365111
2806,216744.3382244065
1662,178739.9013852129
1234,190681.0359818715
1373,132113.05177995184
1672,102706.21387416584
1939,109317.04239863167
