Id,SalePrice
1191,145272.3081524365
1579,232741.19083500747
1882,142190.62930010018
1510,136666.83368883026
2196,144210.0776327413
1845,168319.70968124492
2336,400376.61025191244
942,87994.48202087777
861,125731.4455960429
2555,126566.44849372239
1392,158802.08900253323
2099,252621.27732961328
1543,114984.89843575988
948,282179.8612569192
1239,178846.6085227168
22,195159.93040682146
2796,230214.45407348848
2747,191109.41392006513
92,297241.74689123686
210,171605.29092303204
1858,190546.84917270645
2228,152757.34751818102
447,242194.82482941187
827,240066.62804950876
1649,195327.2545415184
682,134209.6440229625
2698,104734.63283235539
494,169555.61228472053
214,76321.35269139151
2441,213876.68079127147
2679,119338.16714313108
1336,130152.55127434507
465,177174.73438489286
1524,154318.21700889908
2543,106414.34491492185
631,138201.6777207653
2452,318134.36050009436
228,169957.49109635974
126,181374.33304447515
1092,244534.8146922738
1122,230808.34824241133
932,215296.7996791827
1980,102919.49550771172
2171,117282.5171221361
551,164761.18440537195
2768,161268.31743732965
2056,98569.61764783139
1159,339680.0908165877
2645,122604.54747961118
1174,177509.19422599484
2266,205903.54909939913
2462,375882.4289298656
1219,141556.89751280105
2922,197153.98546317912
118,149558.9615915661
474,152791.2577600155
2576,155805.25147579145
872,290060.3656493939
1077,209210.45211336954
1536,151581.77936667352
1150,117761.95715582039
2341,349458.14545569423
1931,172349.19600162716
2785,133542.29688578314
2538,118736.01867298136
597,210562.62587485622
464,202864.31644247755
233,239147.14050660926
2169,140294.79769686787
2123,176730.7628061507
1867,174840.22152693509
137,233136.84290525905
515,249014.16068397637
933,103650.05097429777
2784,181880.78584804936
972,171532.00362656591
599,188461.7614752064
2614,114543.65044275421
2582,142771.05936301465
1409,181433.18642980623
175,113190.17464330352
352,244161.74730906417
976,85232.28968797623
2134,189191.5393961214
984,106372.7260630745
2396,362029.4641384461
1673,115650.54303356014
404,111610.85987789254
607,177645.33682439412
814,145406.70240367463
868,184834.70556487094
2271,201774.5640198383
1633,234797.14342909548
337,163498.64517540362
2765,200253.453865756
1746,244143.43806723505
368,346159.987423421
2806,201282.41226406512
1662,203850.36356527475
1234,215766.6151865904
1373,128605.41046174132
1672,102444.84317976104
1939,120407.59836577068
