Id,SalePrice
161,226261.1823705967
726,146011.33235049807
845,202325.1519379122
947,249151.77732222475
2232,118118.27907954463
2563,155040.37736906207
2299,145550.98436410524
211,92993.26837277478
605,154993.25909288216
1478,191587.03018128482
2247,293444.80293331784
2274,195439.52179267918
2869,208034.69781646706
967,206635.47123589844
2656,125692.92475291873
667,175506.87696667877
1042,108526.83973433124
2023,155892.08772598178
2447,365626.67830693687
2055,131085.3457810851
2275,307992.5966014557
2204,169636.8637630497
1563,291041.3432774497
483,216820.63525950693
796,124035.4342224225
1526,160502.66161959356
2042,124699.06017454815
442,336734.2325990793
1693,325970.49984491616
1468,217545.6135878803
1430,200456.80119732695
2605,134181.53288022784
1529,197504.46154577352
335,150287.2221113028
1287,128952.14177811278
31,97709.24089526982
1785,304233.27936185064
82,164431.84077778412
2620,105257.37990483727
252,181763.65774438082
721,68188.13776597519
2165,186620.86931609252
2316,191529.79083813308
775,125877.08175747319
1558,85649.83015288932
17,216621.28744990646
1022,215563.35457888703
925,128518.31174805484
438,268927.8855396649
1270,141267.52540854178
1272,126968.19107459352
215,133242.31920455708
266,230209.99878613604
2402,281044.40688048565
1250,126581.6340090502
1984,117791.71934947735
1279,146517.2262430702
377,247963.46515488165
1252,105692.04748796458
2156,247752.22394770244
499,311599.5247666419
1374,127118.49061033464
2898,234863.63743165252
401,117113.45744123551
2721,161764.42195874557
2078,239642.61719927363
2589,131783.68175219928
1946,202011.61628442607
1334,130858.999429487
2781,215489.18044694985
431,398778.73987279326
576,185342.0489309273
1474,204470.9951685693
2254,161617.72231773846
2155,277625.7881594675
885,100556.26509050567
643,139022.40540334923
1944,128776.68631636594
480,193461.56207653938
2845,103262.7852432745
2387,311642.60748821945
2407,213908.8610275575
2527,170195.9906859077
2514,141669.76248852597
629,125066.67399076678
80,203878.24058921682
1876,138516.18274870267
1546,125266.04946285432
2518,169805.58698426466
2347,154412.31439369943
783,254006.4743753918
1322,63585.202651784195
194,87681.77777589383
1770,287764.7178788875
2143,135582.45794385555
1229,226072.52690072585
511,270391.63511954685
46,236980.37522252952
1348,144142.06116983958
2465,199063.37328674213
387,234152.44829270715
873,219719.20827192997
1918,126790.19588591566
2764,230321.09169328646
2184,128979.50784520827
934,130323.5718129404
1920,130550.47009504342
2631,146243.4601144784
1768,621126.5614586227
2040,121140.42757493244
1749,215360.9134712104
834,245944.9177658713
1457,222899.91738389543
79,122916.15708404091
2302,129937.44383970174
1817,141124.647888042
2755,234374.68173020342
359,176440.28346052355
2059,108765.93653451708
2092,229956.16049709127
2516,217329.03759426606
150,126817.40856921914
1656,126942.84011140722
83,98483.81060475034
2411,186035.10597676708
795,78280.2316266056
2312,215538.46303048762
2917,89600.96642728162
1624,176013.8335849222
2215,285232.0637351723
1211,148764.5943760722
1485,153207.08250513088
1024,158516.28960260877
570,192738.2908465134
2874,139600.14617007875
700,117207.39407724091
2756,208097.5028180506
2022,172013.07848935114
583,225562.9867259158
2392,370326.61894204613
2424,176773.91372733747
212,112796.86504718426
736,132479.43703567758
1610,161019.9325934477
890,120169.51053206189
467,178731.54681054066
578,206103.2527428798
1747,200348.5696051321
1149,158260.06216564673
2758,258665.3441809537
857,135526.53018314898
2219,269715.3778257928
733,90944.88748651497
2909,105074.81722941942
1798,251084.40452820592
235,129424.23639416436
2366,122424.31904611284
1027,138595.61612728238
1195,141521.20491925513
1303,53934.4417566308
148,181551.22374303275
608,162549.51240570412
2515,199899.7553287873
821,269523.70666199626
2500,267426.89656380715
745,110449.17058718565
741,131211.51402934425
1611,119466.36072400978
2532,125192.48738866394
1081,233634.51282988457
1692,445913.242119957
2520,166886.97484864527
276,112463.16285372217
1992,125273.5131475773
663,57281.852856987454
418,119965.78441694267
1733,203557.38831685038
2359,146001.50403217232
253,180362.9915875044
1518,192474.8901212236
2035,135453.2309834602
2919,80806.31696028615
1540,258878.10004805855
2120,145123.06564302676
1674,166868.44064353307
256,155326.79598391228
2361,110095.92693376534
978,72475.07275442909
2280,136306.66898497118
2095,218614.77815445568
1709,324395.1263896907
2801,248336.88413401437
1246,116000.05311414898
2373,95329.62332783746
1055,297481.77384073386
2017,126915.94047091184
1099,258735.9497509304
1344,86629.62769412615
835,211489.12366644313
1117,214691.21892709172
2043,93609.09002664624
2085,128468.78694665244
410,136275.4179142902
2650,111647.95219983529
2867,179166.60263764448
1668,117270.42198104983
1161,158416.1518198629
2122,169001.20784552555
2539,149986.32993414003
1047,139794.54468479165
1445,127072.38085677873
541,134000.8666750998
569,219601.66843209462
1276,115864.59509372883
918,158212.75114984103
326,167944.2136196864
1936,130960.49366788229
895,97945.20504348566
257,157373.95571805077
1241,179988.716610148
1545,120293.515537833
1189,174181.82580417837
270,138988.94071692353
2066,166353.41012714905
693,112730.98454459562
1259,130530.3890428709
2916,153544.21070751795
2321,312204.88977777574
1977,98185.86801545294
1895,146616.69640706063
1240,168032.53180123368
85,151957.1898546698
1823,121378.7009117048
825,287163.5897952466
110,225745.95037583343
697,122170.34051582072
2297,111882.02672902256
1231,133977.7638875809
1355,135123.13118625534
968,320689.0364850547
584,219118.68853754696
1315,126724.3951403704
1606,141300.2452676505
206,92544.20095681792
1685,369928.25800922094
2016,137578.1512962356
869,201299.04901342586
2135,120475.2133085774
2346,179687.8989790338
2430,230989.40710367123
2198,75509.19718391295
2652,119345.82537428229
27,115158.61632742292
241,167639.0485134122
906,116128.71440089832
1506,114943.39407057622
2098,370428.8854603238
1435,220675.6481023306
2213,135968.7672908683
1274,133539.32833835474
743,43058.87068650834
1737,201691.62237928185
2797,269759.98435285984
2185,75538.30887521066
58,174729.97252792824
830,193303.94957837276
808,120554.45179804618
680,140917.6263580218
1153,108237.90124044116
1291,131122.09032036428
1818,142063.10095723916
2161,186318.24040538527
1883,120462.63064217824
350,346450.21493952296
2473,152131.21134535677
295,185054.30064596294
293,183428.91198304898
859,132289.1282592798
288,76078.34020019881
1578,150343.12254283504
102,168324.9279680026
2831,148071.4767082734
1030,156312.02576563004
2551,149932.20732509583
1286,146564.04331817708
958,320911.4151857424
776,131554.38544685434
72,238793.03243740223
2263,265678.855799535
1866,154704.23063053933
2876,78307.19307906389
2146,238385.7150953069
103,168666.71649552742
1500,145098.5229068837
492,185303.56605282976
167,146870.34015404803
2597,112318.13389714877
2685,114175.79811227297
1035,163054.27386759556
1220,76228.15201187624
2602,153483.50534844448
2159,204775.5578238858
695,135329.01445740598
1109,261118.7079952355
640,177512.5110851187
1652,145399.6542914491
2090,173987.90424832708
1188,187679.2051553913
2345,243052.63568871972
1059,425639.42991416395
2751,230524.4522446608
128,200632.38489405083
1523,175786.92790851902
2925,180435.38399830932
2145,282287.35317846993
1121,224712.68744559868
566,237533.40024183012
565,256773.96922405856
1331,136095.07674988254
2928,128944.76557022393
156,140723.01386068185
797,144080.65127236478
327,90774.97413288303
2859,143545.33100013982
1453,118789.25400056862
1762,339404.3792977594
1868,208094.74164148638
1760,178849.17162933556
1113,231514.89083741393
1812,190584.7812794499
117,156788.07562386635
1142,204232.2927657429
2342,425450.22351717943
927,152673.09007872455
2478,179222.49078929482
655,83498.61805878174
2064,124158.76488502466
369,269757.0884428486
2239,118541.46578460667
2732,213157.17805064732
1653,159140.67772150371
959,222214.7877475073
2395,360368.49995232554
1412,108840.14810280557
271,246664.06759870032
1484,143494.25717934017
1497,149704.5211597634
552,158756.382424602
2,124152.91094203822
1855,284943.89555688354
4,264016.2326029559
2292,149902.81406692928
134,139644.83618361477
646,112736.88046165755
42,302820.468189956
532,226873.74203220874
713,96837.7702753224
2561,132317.100851229
2360,138412.4828073758
1333,122975.77903971705
1407,238721.7113891207
2892,298364.7468307933
574,202991.30381517194
1227,191306.2966855416
2591,217083.3401270882
1476,208547.4500828153
1125,242792.5509628827
1446,141291.94524452696
408,116804.29770279753
1101,291820.2181562612
2251,190716.4030478026
373,183337.61526408672
2554,133672.6899298593
2382,256916.7440009588
1985,94634.46045705807
519,240458.99326032758
1093,187630.31869958778
864,243354.1996784177
2889,145642.90225210128
2308,184669.7605000887
986,166287.90127614315
1302,146492.4571853088
585,164393.89113582813
2708,150230.90672608474
147,134728.1751485516
1441,223527.12242499704
383,194110.171794096
285,152390.88932269625
181,111357.1814803567
358,192758.6308316756
780,172327.8736050251
258,194181.6830959493
1865,199368.65749636714
692,118544.26894671905
2902,339271.06138659985
508,245283.33771935373
2638,147492.6917684385
36,139404.88522666183
611,179496.1002741183
2281,148115.08412251074
1678,114719.76549486787
1696,476173.95752249315
1557,94394.15201595593
2180,160309.96720271866
1726,226357.40208056296
951,148109.267757369
267,214388.2073944001
2706,140718.84127481477
2221,259332.61652327972
1357,171366.58927295386
2901,319667.8483381329
347,183136.19947001923
2164,186960.20497838195
1586,312967.0203584746
360,151709.50566580027
1769,256147.0546051421
2617,155228.90146509683
1879,141948.0106603521
991,239612.17599109263
1535,128955.29389348392
1191,144283.9424895282
1579,219550.4728946324
1882,142962.0865714499
1510,132260.41634506048
2196,116491.54451669322
1845,166002.216186146
2336,390412.9623622128
942,91904.61189200697
861,127109.06503863771
2555,124110.29125465483
1392,155583.8645555999
2099,254279.1725744677
1543,117815.0203509303
948,281378.5159410648
1239,172864.04299526397
22,186537.84074892633
2796,230573.96934019457
2747,177827.51254934387
92,289981.1438738569
210,168887.00931595272
1858,198921.79474701104
2228,160720.21694260646
447,227699.22368490405
827,236186.06455534376
1649,196900.45875052724
682,138814.6787643359
2698,97552.00676246162
494,171927.85353077162
214,88097.4258992127
2441,234322.2786568524
2679,112720.39524800435
1336,121017.20384072185
465,177183.41529654808
1524,149428.88727874125
2543,111642.88515205466
631,140512.7964086809
2452,313533.76223516837
228,158368.0109491192
126,181901.36290764902
1092,246537.40744985233
1122,210186.16902378236
932,212429.74816184503
1980,87584.17486396738
2171,111502.95627009663
551,161495.6539432982
2768,168840.11625825262
2056,107300.23695552137
1159,352420.7117137741
2645,118056.07885935089
1174,167774.75087168015
2266,208685.61230061107
2462,396644.0496049316
1219,147149.75184916353
2922,188620.22048221808
118,142113.57627485073
474,164143.05571016282
2576,149632.01451379896
872,291091.45398865314
1077,213838.4726158133
1536,146837.4406731265
1150,117841.33176317203
2341,357881.8664580709
1931,157184.8802129924
2785,130118.81319209618
2538,127468.45354130893
597,211373.88966833826
464,184297.74198572157
233,241211.61070964063
2169,133223.58188385214
2123,175325.57182057784
1867,167163.67322968174
137,242378.19699410084
515,254747.03045353832
933,112114.29523559904
2784,168871.08474635112
972,161335.0386708774
599,172455.21029073597
2614,122893.90389235553
2582,138680.99655848416
1409,169016.51593070748
175,102201.40518334051
352,227469.71137318894
976,88027.821326095
2134,190993.86999971085
984,116232.88479462468
2396,365680.338245816
1673,134424.65876795747
404,118683.54522705259
607,167831.59005802928
814,141872.7961957166
868,186215.01940451015
2271,183425.5733555305
1633,214371.0682065673
337,117973.91622231725
2765,187012.9537995619
1746,242090.0725797284
368,326252.45761334756
2806,200863.34907038955
1662,195243.39138233458
1234,214511.37350158725
1373,133168.5434238211
1672,109682.49422522516
1939,117926.28262256923
