Id,SalePrice
143,145450.27682884282
804,203207.6820724638
1214,180192.3205465615
2828,156664.56721702556
1999,204537.68735763
2467,207826.2515647345
2665,182113.96083612286
1538,343532.385242934
398,97934.79669753567
2822,140844.27953539684
2157,158634.73134928162
1856,184953.68458762404
1269,89760.74397769861
2570,115754.00268021447
2320,248548.226309721
1517,127560.39724483981
2304,123132.87565318972
1312,87010.42305046495
2012,127980.58748808748
506,220553.39454206184
2865,189135.8747661825
2367,122863.76388466114
554,101833.27794185036
238,136288.73950303008
1954,94043.61925401946
2488,152844.8029756412
2291,89082.86068899126
1969,86080.0759235128
2725,165279.8055445085
1482,157806.09377374884
2763,230575.96024142916
503,252412.8017210738
1584,240915.05457948393
1531,153326.79665386525
2210,189835.5653697272
459,316950.46703298215
556,125052.08272679418
1347,155810.9591769356
1290,73521.97727883293
1388,103917.1024942532
1571,182989.34645638627
2754,216750.4127966928
765,127528.4939064727
2494,117258.17503002204
2870,205534.05493992812
7,231313.59774357302
1114,239785.92155103164
2418,285594.275645377
291,133030.55513939762
18,337303.663003066
39,329559.1378149014
1001,273689.07594332856
2442,255399.5490342608
616,116382.53784588713
2680,47515.38141562918
1414,114454.64910824772
289,133388.19366844033
40,273527.74305287714
860,122144.55266936088
409,132273.89668469515
673,160875.70058235282
2427,184684.59379286563
2036,213608.22315276007
2564,143280.88235471433
642,223843.89113896678
1008,185346.2891410404
1908,170242.0752813731
2519,211849.68551988306
1369,90695.01103721687
2855,169537.8730515911
712,84730.37347590423
1943,109822.23968386801
1958,130265.01595333137
107,169368.7568201496
2295,203298.58893097832
704,110437.89257302217
676,121793.65322764998
259,185377.81603090267
93,286183.06853494805
106,243877.6517965988
2315,184399.06478066498
1050,100401.62080030481
1095,194319.9753219277
2709,139775.50404761743
758,171263.56493070757
1496,159879.87072742742
2370,136641.88352127082
2458,278497.7474380828
2733,129244.21494544658
161,298150.4048720483
726,165997.91948953655
845,227422.81464544486
947,262435.44284830743
2232,122419.66168948344
2563,149414.09361505217
2299,160189.9668177123
211,102907.50886480499
605,190436.07505138067
1478,220123.8745286771
2247,278359.6064618189
2274,206115.48303326953
2869,210097.70403394627
967,234849.67447621364
2656,105300.75996300939
667,264449.3965664593
1042,126633.77077596902
2023,166088.8995023236
2447,390087.3336766636
2055,115938.07871965098
2275,278926.24492485204
2204,169725.9277603418
1563,259577.1450799551
483,219029.905846706
796,132367.69201695418
1526,145282.37170739274
2042,180910.55459706916
442,323670.8750665124
1693,298704.32145071204
1468,219248.09168000857
1430,179077.33686290623
2605,187527.179805803
1529,178738.76279069984
335,134534.84551606898
1287,135702.21547037514
31,121254.58278396574
1785,268966.9166619709
82,155171.3461389538
2620,132896.4686245072
252,210124.25054229156
721,50113.640901528415
2165,196482.71493703907
2316,168127.22817418666
775,123123.673302665
1558,106848.28814391408
17,215685.25937668246
1022,248546.51148104796
925,104166.80012504046
438,290136.15364255535
1270,142215.98886227177
1272,115841.48226644879
215,123937.29829950596
266,232051.44131089852
2402,266229.7185459944
1250,123122.9217759479
1984,143305.05748834938
1279,145849.28201065713
377,270200.2077518847
1252,138143.68655905535
2156,281177.29742137913
499,348660.2682620926
1374,97690.72541935265
2898,265379.4293775499
401,98304.74821257859
2721,177001.31817644427
2078,250568.07231868652
2589,118904.73585205234
1946,247108.4932108816
1334,119437.4003523445
2781,246488.90387169726
431,354110.3542898792
576,216508.30109713308
1474,217620.38330339768
2254,136648.84552060312
2155,287654.727772751
885,93723.49149680685
643,126570.25489421736
1944,124058.54753556696
480,204139.34163260076
2845,102288.68648838962
2387,295485.6681833485
2407,213332.93533354707
2527,167432.3614279445
2514,162844.69324251183
629,193265.363268684
80,217612.2764569373
1876,131273.67599856306
1546,129867.4776887038
2518,179257.16225192987
2347,162045.544142865
783,182969.7757258966
1322,58293.16605586524
194,62492.65540310636
1770,310481.473800046
2143,130683.43890006642
1229,213139.09979294927
511,287420.5930272852
46,216669.8679522568
1348,170004.2270694835
2465,205606.54817050125
387,241600.45189634
873,218897.78290613962
1918,109833.48858196207
2764,237724.3600789354
2184,126389.0718611785
934,153511.96419416775
1920,129887.54787653207
2631,151251.39794627565
1768,531816.0255718109
2040,119064.68934977229
1749,225068.28289842827
834,226809.9982757693
1457,262859.3021272564
79,117117.51022281207
2302,103086.51977030782
1817,131535.96852008544
2755,261989.50086825003
359,167757.83819106047
2059,103486.2008863712
2092,249517.53846857778
2516,253977.74754407245
150,113528.27519110602
1656,145633.9339669653
83,100038.57881618722
2411,193006.62086787436
795,57852.08163447457
2312,253591.8193162022
2917,80715.336943203
1624,190315.06638545485
2215,296902.64412966685
1211,150627.57962318615
1485,159201.3333541142
1024,192583.28589650325
570,212524.18814638152
2874,140052.46410610212
700,177557.79873102752
2756,237858.937380968
2022,194274.34730112983
583,223400.32659925928
2392,299201.96287145617
2424,208676.3478367232
212,127032.73636908142
736,124407.14070861356
1610,172013.28153530753
890,123931.36341398174
467,176709.92952599784
578,244066.52667070332
1747,181399.7331245112
1149,180122.03806166223
2758,250156.75277563173
857,117088.63341801439
2219,269302.6215772921
733,109997.71801004733
2909,121506.551817553
1798,275281.45505501947
235,121922.67973004247
2366,142083.94787105487
1027,128156.04227566475
1195,132152.21939459292
1303,-1155.201101497747
148,197198.37875736656
608,150824.921869167
2515,194810.40763942583
821,281784.3793684839
2500,282748.9808886602
745,110915.08980235097
741,143140.60262612894
1611,122269.81156887638
2532,110045.11968869658
1081,229176.69455136184
1692,386057.1484409998
2520,196161.25034266093
276,116515.09302496037
1992,133097.33733134635
663,20125.32236630225
418,136379.07574904605
1733,184846.26304725173
2359,140221.22577540472
253,205620.87712189287
1518,168589.98331537086
2035,146951.9989287873
2919,78287.65849286446
1540,219895.26471945795
2120,154379.64174498094
1674,197212.93648798938
256,138441.21845523722
2361,87031.06981518783
978,67794.61535078997
2280,166070.22370298335
2095,236565.5576854673
1709,312704.30299259967
2801,241601.36496782128
1246,88172.10605066817
2373,117677.92702723306
1055,280186.7882211717
2017,116361.63866759639
1099,333736.7627818176
1344,74227.76736256282
835,184259.353272681
1117,232742.46539657365
2043,73310.84666752664
2085,121832.97884851124
410,158055.16690461233
2650,117304.35234694125
2867,163099.62939586316
1668,110941.29222544504
1161,182791.48941137048
2122,180989.94378609478
2539,141508.2051003991
1047,143793.0714001787
1445,118460.55075611302
541,148579.96544396912
569,249114.35945367243
1276,120899.44295399205
918,133197.68751454295
326,175241.06420243008
1936,117624.10912231088
895,83575.41429051023
257,140814.2344095608
1241,189788.06617720274
1545,116358.85086776584
1189,177104.51497410808
270,159074.18779065355
2066,209512.19520294655
693,104831.81025342213
1259,172145.69573693827
2916,157544.50035111222
2321,296464.37107270875
1977,108789.58059414371
1895,166635.01688539505
1240,161787.93182900117
85,151254.4869259469
1823,124997.68072822003
825,294040.6540033509
110,232288.7763152056
697,115595.4230006783
2297,93074.82865410845
1231,132256.11049544706
1355,135440.51251436688
968,331820.9460332006
584,222525.86293322954
1315,133728.9542692661
1606,135155.08630092384
206,112485.7933224478
1685,315743.1327592464
2016,133605.71490003227
869,229197.19327173464
2135,117303.39136254124
2346,164663.41298175033
2430,226653.79311289114
2198,75118.42670719337
2652,115661.59812158404
27,101966.77878487518
241,182137.04685969453
906,108393.27942655713
1506,103116.97336337494
2098,340775.4058717032
1435,216162.84287088073
2213,106499.22927357478
1274,128267.93547686457
743,22825.326807089965
1737,211642.91366940772
2797,277462.4013601468
2185,64828.772137361695
58,167323.6626556575
830,205917.73686331476
808,126883.2037091601
680,172483.6202753944
1153,104524.34591591277
1291,152540.7672956913
1818,178115.49410807493
2161,198861.16322881903
1883,119220.03692455741
350,342359.9376081837
2473,166595.1980739854
295,197384.06499428942
293,208239.1346223884
859,105846.49371285748
288,49458.45658200339
1578,142238.46254809538
102,231566.80436410347
2831,188607.3386983293
1030,172544.13279017422
2551,132723.24151570175
1286,139439.00230289449
958,286589.7009073108
776,116439.25812804035
72,213154.99779113603
2263,259090.18068777875
1866,150597.9161149644
2876,52868.686909668264
2146,278450.2067517602
103,182498.0782598342
1500,156279.37526460958
492,184195.22092282993
167,139842.91070000117
2597,109901.72013540601
2685,102375.40187190741
1035,148220.77030877525
1220,29461.017836980638
2602,130824.10872669064
2159,222831.14546626864
695,153913.60418910126
1109,266055.4236622654
640,203602.63768058398
1652,146659.9425680103
2090,191653.65020132682
1188,218231.86497336032
2345,227318.0872266743
1059,368801.46878684114
2751,257516.91538753116
128,223657.14469990518
1523,162458.03140466742
2925,154635.2304501232
2145,317181.6054108738
1121,237953.78079839272
566,317996.50937892694
565,219381.25393111713
1331,132504.32383684127
2928,121388.5744017869
156,135668.70391647692
797,157768.81918566662
327,91182.3227567015
2859,142579.6053752812
1453,97066.87644326349
1762,351796.701650313
1868,205255.71282658482
1760,185038.2104121555
1113,261348.7278441178
1812,200817.0530727188
117,169288.22096850805
1142,225375.82434653782
2342,330228.0649195643
927,123980.49327959225
2478,203540.9276395504
655,61547.640179239796
2064,111207.80085639365
369,223235.97226308438
2239,116682.93941601214
2732,222322.7716529452
1653,161666.39331892796
959,215872.43820413237
2395,307151.870545932
1412,103733.48640733527
271,263214.3064444567
1484,161149.2507274066
1497,153011.9821506514
552,162240.39043498307
2,118596.3584272241
1855,320228.3712912564
4,268553.21480719384
2292,160075.6685773033
134,142239.01047249662
646,113481.06963893899
42,317545.2897497682
532,238868.27692767547
713,93731.59847496927
2561,127064.04211883142
2360,129842.5133248748
1333,121876.38783984527
1407,181225.43098810862
2892,281312.67743461404
574,250503.48637204978
1227,195055.07175646874
2591,235749.34422210592
1476,226367.00690549298
1125,295018.9803007542
1446,120460.8218721567
408,110617.32541069656
1101,292226.54299834406
2251,195435.74206620676
373,196175.49265405547
2554,105814.79677116557
2382,277166.4781922606
1985,73671.9079455802
519,226557.40984765033
1093,202661.1836085514
864,270141.543908568
2889,144107.10906505596
2308,220252.5572398504
986,151664.84248584753
1302,151591.54800490767
585,151534.68966534792
2708,148745.13165513182
147,132793.50728545233
1441,226717.71571253252
383,157642.24982459575
285,168711.38932530058
181,118340.49465416896
358,158107.61140306096
780,195318.11300904618
258,201607.9810278596
1865,241597.20828769624
692,131943.64252190397
2902,313178.0801809054
508,291195.1403586477
2638,157058.5102802153
36,153320.28381033952
611,180156.96840872976
2281,118399.2910477781
1678,141282.23997471447
1696,403223.05912138044
1557,76258.25694660225
2180,150772.52017764642
1726,232396.12671669794
951,129909.1669246623
267,245213.4011518691
2706,131468.43485411291
2221,212699.1321119921
1357,183464.56439914566
2901,297265.14552505605
347,172057.49865329952
2164,201996.86437946593
1586,301802.587690835
360,160650.64646170393
1769,228407.10662780574
2617,145591.45696226985
1879,172570.7149909715
991,219317.3977738755
1535,117337.905972754
1191,171730.29226428724
1579,208523.40618884133
1882,137256.2290312423
1510,121738.53135726077
2196,185578.79400837666
1845,194203.80721335078
2336,347162.9563435946
942,90099.67013830703
861,113962.43862217001
2555,92163.28209444147
1392,156038.10548873025
2099,285737.7093254217
1543,127799.30931894586
948,283728.9775665739
1239,164181.7454530584
22,169343.39984315156
2796,265074.56329710607
2747,171553.73052240594
92,307301.60958335537
210,163014.001823258
1858,223803.6621591061
2228,186536.18562755163
447,245351.80379724235
827,249789.62965133798
1649,230516.825469687
682,137814.80625693
2698,116142.38675635832
494,162934.07655030407
214,113959.0059729066
2441,249971.52066564548
2679,100936.63475460897
1336,112369.79269289796
465,190058.58270357142
1524,121622.54833851068
2543,109397.66433138622
631,133610.6555561946
2452,320185.8916022832
228,150482.64101986017
126,176046.59780796792
1092,218208.3748043197
1122,220356.53711117955
932,226473.9017136948
1980,84343.02465106465
2171,97766.13289698318
551,150243.62703204795
2768,174839.16684140393
2056,110510.97732339229
1159,373196.09609597677
2645,142823.92111482227
1174,183786.5221497923
2266,213114.31016428128
2462,349814.48238793097
1219,142064.1421864055
2922,207389.19412542612
118,150583.30628669995
474,182995.10886627308
2576,170792.3463513268
872,279499.4374110213
1077,235626.83227810205
1536,135731.84353461594
1150,120792.55478747806
2341,294150.63363438554
1931,135699.53723894723
2785,117894.18883426033
2538,122455.07666114427
597,221923.42789969232
464,200746.93155779678
233,239836.51731726935
2169,117014.69838848466
2123,160041.37649104546
1867,182576.5950790121
137,281068.9301492617
515,227619.24878487492
933,123120.42596255883
2784,156259.74109964573
972,178347.16444116866
599,160294.2813564936
2614,120945.63864961069
2582,130986.60314091702
1409,159238.58763130347
175,94077.93734127574
352,228896.47281098936
976,81497.26662069338
2134,207190.69246515527
984,99464.90929502074
2396,312822.18734689255
1673,151286.25522283872
404,150866.1677210637
607,177788.407801306
814,179942.9677115773
868,205783.01477060455
2271,210561.48733142705
1633,240810.07204846002
337,192370.32003415597
2765,191996.95219663007
1746,238594.62613410957
368,333835.7304920949
2806,220662.48128671607
1662,182839.2759515996
1234,222723.59852039244
1373,130505.51293358125
1672,98511.80763440032
1939,105509.00682940485
