Id,SalePrice
1388,106690.50180135602
1571,172939.69776598684
2754,211079.50756171145
765,126748.96039894425
2494,120036.71670849701
2870,170319.30735409033
7,224766.8052812383
1114,243848.05284248476
2418,285277.0328154886
291,117944.6424923809
18,360818.03753587016
39,341356.8866573429
1001,266452.9374294455
2442,235147.66601314239
616,118785.69406673899
2680,72798.21227121858
1414,118617.06454394784
289,131464.6140896979
40,280175.28093578684
860,119638.04300736803
409,130989.18761165079
673,156928.94291735833
2427,186352.19686171698
2036,203370.42785223376
2564,140464.3127526508
642,178214.64520432454
1008,178909.9552694495
1908,143647.8418340372
2519,194108.6140911433
1369,96834.37411773014
2855,155432.99258761154
712,86391.44229608515
1943,111343.96076077786
1958,126457.45049487695
107,143438.94235079855
2295,192111.99239153776
704,110122.86700716928
676,118846.78964988225
259,186709.4055911157
93,281670.91937047243
106,239138.59106343726
2315,183022.89267746513
1050,109926.85773544945
1095,188707.9601145388
2709,132008.01752771263
758,164136.31547457844
1496,161300.7588362224
2370,130994.74241352924
2458,267082.3823197397
2733,128335.82136547337
161,264953.3594444014
726,160969.0601650453
845,217349.95664991846
947,261692.9880011438
2232,126720.60585370485
2563,144154.47405313252
2299,149634.64945048676
211,105815.6574118155
605,182269.45973551992
1478,216402.0328682097
2247,264730.93643589586
2274,189524.17580317977
2869,180534.9229269502
967,227452.41040038088
2656,115203.31972736385
667,231465.8732947961
1042,115093.6742925142
2023,155292.4009377263
2447,368199.20603863517
2055,116756.82151515303
2275,293783.1245571479
2204,155570.5407961169
1563,260891.0726658054
483,215750.6950986525
796,125563.35375487493
1526,141945.32338511205
2042,160584.36432043868
442,334451.7061430138
1693,304419.6383872351
1468,208093.6576035358
1430,171529.70554190094
2605,170422.586475443
1529,160957.53346783598
335,132431.19225148435
1287,140112.16296502572
31,110081.82194339925
1785,270460.86108686874
82,158672.72892036036
2620,128286.87744573347
252,217445.1660908068
721,75523.45189138749
2165,189684.66596260053
2316,169349.9503899079
775,120271.8194528781
1558,99543.80478864444
17,212370.48150043597
1022,227576.03299252831
925,111249.08344712168
438,297161.0831136894
1270,142288.04986285884
1272,118673.78841966884
215,128002.85242960339
266,223567.80996675245
2402,262803.1948328035
1250,120714.93093540036
1984,126842.68131999433
1279,142767.97660931322
377,253020.9132121145
1252,132340.9788700465
2156,259218.03956077227
499,301475.72618179274
1374,111082.9717913281
2898,260659.45695847983
401,105028.70263617823
2721,178603.3688111408
2078,224495.2644555223
2589,119028.21783326392
1946,226645.02843450016
1334,126048.3540874563
2781,243848.02688815878
431,399828.75001015805
576,196729.8419445674
1474,210046.93570808525
2254,140260.5275890494
2155,296055.0896533987
885,104450.65405106265
643,130338.03536273233
1944,123947.093357672
480,198477.31311476877
2845,111001.20641593901
2387,293635.0166013636
2407,212569.52495516115
2527,152301.77278076048
2514,154904.33795461795
629,177375.4087738242
80,208192.18160343342
1876,131896.4467898323
1546,129959.53696197341
2518,160517.45708238016
2347,156309.22273854385
783,177362.46836568505
1322,77025.4160911207
194,80580.85659445633
1770,278913.1482272121
2143,126911.85133994468
1229,200682.2655927412
511,294136.15192623093
46,217533.1649279808
1348,164626.47144050908
2465,200909.36052783465
387,238422.4082510965
873,207793.29820243828
1918,115694.1185032359
2764,225603.41432625087
2184,125828.18276012044
934,147269.3529610533
1920,129212.67099140104
2631,143555.05969712848
1768,519140.46714239806
2040,121880.66171862985
1749,218100.79115506687
834,214397.49185996532
1457,252457.4524501033
79,115241.11982876563
2302,109782.86476381382
1817,125274.39475951975
2755,259119.71784110944
359,165521.99673654872
2059,111299.5900905086
2092,232358.803270639
2516,251043.7868697412
150,114943.48991703772
1656,142227.89378189275
83,106882.7452116738
2411,185562.18304669476
795,78728.29765974735
2312,244530.4382641831
2917,83406.10447133303
1624,179618.3814264749
2215,272463.8389131662
1211,144334.03848907354
1485,145611.46429498197
1024,157101.24516200586
570,199179.49393579064
2874,133911.3036924181
700,160414.19060235386
2756,234633.59071262594
2022,182216.09641683032
583,209161.1911781163
2392,309961.1353660028
2424,210809.19681883042
212,116764.96517279319
736,128027.66662506478
1610,163257.1446311013
890,122963.52434972116
467,171219.4865873322
578,227031.9646267624
1747,174937.27614895662
1149,166332.53542327823
2758,241564.89695443542
857,120564.84149495517
2219,239085.33613795848
733,110733.84441935556
2909,120730.76644527253
1798,283779.5132288373
235,123507.79688792628
2366,139898.03252167624
1027,129763.34663602948
1195,126996.96286715937
1303,46188.57035492116
148,174402.51427647128
608,146557.31704442942
2515,186077.6090395584
821,287391.3115462397
2500,268060.6241186521
745,116282.87168222475
741,139534.80524253697
1611,125635.0994749284
2532,114523.2888056726
1081,226695.50950687396
1692,415211.3329975546
2520,172318.64599936196
276,114816.97119602849
1992,130637.23422984073
663,51881.653370308995
418,132420.62706374266
1733,182769.6024004747
2359,143312.56792594434
253,208158.66686413507
1518,156570.04536793614
2035,138139.24175099068
2919,92773.76271254069
1540,213919.2195502306
2120,147699.33497474043
1674,186839.0647513139
256,142067.8160704756
2361,98869.25205444517
978,81055.4239147698
2280,159047.4406486424
2095,213670.05072139186
1709,307234.4482620691
2801,237659.39160728818
1246,102346.30415934268
2373,115274.11883893482
1055,282201.04949807946
2017,118709.65006444874
1099,262877.249274661
1344,88668.61224242605
835,171775.29767470827
1117,225824.42554755337
2043,87096.38424733815
2085,122836.86254848861
410,153387.2905439557
2650,117208.61674052844
2867,154959.19844622345
1668,114220.78127235074
1161,175239.10976231567
2122,167816.89174580714
2539,138074.22454724467
1047,141610.587552096
1445,117114.12238691369
541,142771.11103000547
569,238001.389061438
1276,116735.54719423674
918,132892.05368563876
326,175518.29781641092
1936,119474.45831861217
895,95166.15440803787
257,139851.60031205995
1241,177915.75118798148
1545,118821.56304187466
1189,170648.7710796216
270,145765.0572849341
2066,181618.8802042145
693,112008.76793666965
1259,160546.7001316899
2916,148712.21382652185
2321,296581.4554309202
1977,106309.93441373791
1895,156606.10687659367
1240,154133.65247780082
85,146277.98349284337
1823,122765.00267528297
825,291895.3434993058
110,224793.40230099316
697,122806.25835441673
2297,95531.67031545578
1231,133700.58621200395
1355,133678.03526997246
968,330561.65231716225
584,215017.18087885718
1315,123117.0830376442
1606,130228.64125958213
206,105682.09509447729
1685,325881.79598623817
2016,133687.25316036516
869,221529.51472845
2135,117382.84066551857
2346,161556.95141051072
2430,232910.49005787066
2198,88866.32854627051
2652,116705.19277330536
27,107416.5394131383
241,185883.91652839413
906,116844.22240424535
1506,107540.95880642216
2098,349535.79629252356
1435,216316.65658167267
2213,109738.64243813044
1274,132391.07370518864
743,58842.11400291851
1737,206757.5803032784
2797,270792.7379107451
2185,84269.71465740963
58,171463.05672983555
830,205881.03825672815
808,130380.88509400265
680,162260.03283284185
1153,108833.8316395261
1291,143040.5812891697
1818,155560.75230665426
2161,194899.4154498963
1883,124979.67775162139
350,352603.751524494
2473,159350.82359836507
295,172725.04924369097
293,185562.0991571209
859,110930.800228165
288,76855.75712758841
1578,149675.55097770394
102,167686.9246859274
2831,189291.07207862576
1030,174628.10990478058
2551,135251.50358419874
1286,141118.55479176345
958,312743.3250942904
776,119061.25217806062
72,204966.54436320264
2263,271639.90950070333
1866,142319.98177532133
2876,73237.27459678425
2146,281411.66241122404
103,173970.3434111097
1500,163117.07804149762
492,185373.79054013896
167,134319.3314740755
2597,112070.80695026611
2685,108311.92436881385
1035,141569.20802664783
1220,63865.38090285728
2602,133709.62328444095
2159,215231.44296650088
695,148289.40924260093
1109,237428.86029115983
640,181174.73089043336
1652,142299.3109851838
2090,190128.6051755144
1188,203904.97623393676
2345,230702.37748467384
1059,399903.1982948503
2751,258984.45368182578
128,194316.88588413314
1523,155625.39724459357
2925,151060.70127150102
2145,328403.5103684822
1121,238088.93232310406
566,312669.84557258786
565,212942.1270203127
1331,132310.34366684902
2928,118646.65683180864
156,141764.22847596506
797,158687.19689356504
327,102465.8360326985
2859,136983.41901213615
1453,102585.79316914605
1762,340854.8109765919
1868,201050.68272294113
1760,186600.64660369937
1113,275192.0310071942
1812,187309.15825997017
117,164273.78798562742
1142,215532.26859111333
2342,341159.2107504875
927,124464.48385423151
2478,202162.3940245501
655,82763.78674547737
2064,111466.86664024234
369,226642.44304921885
2239,117177.20594128293
2732,210392.16606461952
1653,160322.4926240068
959,224552.3026037605
2395,322165.7992101087
1412,102350.9349686847
271,262774.22973324
1484,145781.92299803518
1497,150879.60086207365
552,157599.28315962767
2,117874.3922959898
1855,271979.5774347262
4,244226.73649681293
2292,148916.38810228833
134,133580.319185358
646,113309.63274595598
42,308493.49906233646
532,233077.8847112931
713,108901.95706717603
2561,127080.42400856047
2360,128117.53038836493
1333,126323.10989889078
1407,175032.23449688917
2892,254422.33440999582
574,228998.5574608913
1227,184562.7139781893
2591,214042.03873050853
1476,216619.1223097728
1125,261172.47765985742
1446,115683.78172136376
408,116330.39906794105
1101,284013.99320952763
2251,185747.9517353515
373,191512.5647130521
2554,110814.76132432903
2382,280376.54984856176
1985,90638.49222974388
519,233111.3784170141
1093,195312.70143827857
864,267945.71263859374
2889,143481.7036013793
2308,197970.78062825836
986,153623.63588016536
1302,146593.57434274553
585,151043.39851778207
2708,147079.97322344806
147,133340.3663768156
1441,223693.02094237856
383,162131.30665522013
285,167190.71773334398
181,119968.35746756193
358,156381.59980344953
780,167567.01263367434
258,202729.04170360317
1865,207320.3011757349
692,135114.19831108866
2902,327568.05691759597
508,301838.48248037376
2638,144112.36919053362
36,153767.93478331823
611,174402.27411655235
2281,118905.2618763646
1678,133416.92513916106
1696,438958.4737659928
1557,92386.57015088414
2180,157924.17350355722
1726,230288.6440183443
951,129736.12743711405
267,233009.24077219394
2706,138234.13941658312
2221,208515.79114384777
1357,169072.63393645178
2901,307345.14999770804
347,182072.95053336196
2164,194816.11643024857
1586,307025.87511847215
360,165527.03708784637
1769,220166.52914270447
2617,146687.49364937382
1879,165164.87669549274
991,205939.30300479787
1535,120039.48236144012
1191,163112.16281826387
1579,214862.3300769556
1882,135306.41608486185
1510,124023.25168489506
2196,154988.5733937374
1845,167773.61856096663
2336,345529.2399761301
942,100262.06422123664
861,111960.9075274151
2555,103459.93362278967
1392,143558.13144388545
2099,288856.4902955461
1543,125721.51120555976
948,279567.8822891933
1239,160061.38308708245
22,166115.1500570018
2796,258111.95447368512
2747,164705.19331132458
92,283138.4046811184
210,156782.2888645224
1858,209170.6048118821
2228,180678.45589513078
447,239748.14539983324
827,246958.15638124215
1649,200180.11959454918
682,136335.49701044316
2698,116433.6859055733
494,170819.4017284737
214,112837.80193578484
2441,249686.08295971117
2679,107355.21915376258
1336,118320.40065228574
465,184568.14431543185
1524,122993.66628621433
2543,111006.7894849278
631,124126.58530318034
2452,298462.7394029804
228,145715.3300301783
126,166272.47743731103
1092,214515.74660202788
1122,216611.60066020212
932,196397.55262612592
1980,98689.87176820132
2171,108967.45358758645
551,153120.94924190888
2768,166032.92925716395
2056,110960.30138882094
1159,357745.52960274136
2645,128542.4172156681
1174,173641.9944055325
2266,204472.7009525535
2462,382280.8282181372
1219,138640.75987126818
2922,201134.2935495893
118,145232.3206574214
474,185110.70963628934
2576,160364.45994753376
872,281567.22872688243
1077,233254.85645771137
1536,133734.57515846658
1150,118640.60788928476
2341,301686.71079582634
1931,136372.36502472317
2785,117379.79448334638
2538,122162.84953733157
597,211684.12199918678
464,198751.16997572512
233,215819.40128385517
2169,116785.52340947177
2123,161937.43241331074
1867,166653.81195357503
137,264608.37778217543
515,236923.2949753804
933,125460.88892991345
2784,160998.66498823464
972,170205.9277540356
599,158837.0598023341
2614,117254.5609928976
2582,126897.6620455227
1409,149289.4435727532
175,98207.87710382002
352,233260.5690428452
976,89389.08500757889
2134,204940.84418121612
984,104679.77975498751
2396,331593.9201428251
1673,141563.53408879568
404,136322.4939924134
607,166798.8604513331
814,162617.5649716067
868,207581.66071518787
2271,196798.30516381547
1633,223518.21722763672
337,189333.173871846
2765,160967.41724309
1746,235040.1976997676
368,338350.84861057234
2806,212970.32376149803
1662,180082.7538674019
1234,195088.83785780982
1373,131834.47745486547
1672,103746.54436068104
1939,110381.58485602378
